Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1166,2,'[#6:1]~[*:2]~[#6:3]','4581','0','a0003',199,42,160,160
1166,-1,'total','all','None','all',1499,42,1189,1499
1167,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
1167,2,'[#6:1]~[*:2]~[#6:3]','4581','0','a0003',199,42,160,160
1167,-1,'total','all','None','all',1499,42,1189,1499
1168,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1300,42,1029,1029
1168,2,'[#6:1]~[*:2]~[#6:3]','4581','0','a0003',199,42,160,160
1168,-1,'total','all','None','all',1499,42,1189,1499
1169,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1169,2,'[#6:1]~[*:2]~[#6:3]','4581','0','a0003',199,42,160,160
1169,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',39,22,39,39
1169,-1,'total','all','None','all',1499,42,1228,1499
1170,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1170,2,'[#6:1]~[*:2]~[#6:3]','4581','0','a0003',199,42,160,160
1170,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',39,22,39,39
1170,-1,'total','all','None','all',1499,42,1228,1499
1171,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1171,2,'[#6:1]~[*:2]~[#6:3]','4581','0','a0003',199,42,160,160
1171,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',39,22,39,39
1171,-1,'total','all','None','all',1499,42,1228,1499
1172,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1172,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1172,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',39,22,39,39
1172,4,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1172,-1,'total','all','None','all',1499,42,1224,1499
1173,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1173,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1173,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',39,22,39,39
1173,4,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1173,-1,'total','all','None','all',1499,42,1224,1499
1174,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1174,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1174,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',33,21,33,39
1174,4,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1174,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','NONE',6,6,0,0
1174,-1,'total','all','None','all',1499,42,1218,1499
1175,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1175,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1175,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',33,21,33,39
1175,4,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1175,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','NONE',6,6,0,0
1175,-1,'total','all','None','all',1499,42,1218,1499
1176,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1176,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1176,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',33,21,33,39
1176,4,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1176,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','NONE',6,6,0,0
1176,-1,'total','all','None','all',1499,42,1218,1499
1177,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1177,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1177,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',33,21,33,39
1177,4,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1177,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','NONE',6,6,0,0
1177,-1,'total','all','None','all',1499,42,1218,1499
1178,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1261,42,1029,1029
1178,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1178,3,'[#8X2:1]~[*:2]~[#8X2:3]','6977','4581','a0004',33,21,33,39
1178,4,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1178,5,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','NONE',6,6,0,0
1178,-1,'total','all','None','all',1499,42,1218,1499
1179,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
1179,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1179,3,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1179,4,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1179,-1,'total','all','None','all',1499,42,1191,1499
1180,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
1180,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1180,3,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1180,4,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1180,-1,'total','all','None','all',1499,42,1191,1499
1181,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
1181,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1181,3,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1181,4,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1181,-1,'total','all','None','all',1499,42,1191,1499
1182,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1294,42,1029,1029
1182,2,'[#6:1]~[*:2]~[#6:3]','4581','0','NONE',4,4,0,0
1182,3,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','4581','a0003',195,42,156,160
1182,4,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1182,-1,'total','all','None','all',1499,42,1191,1499
1183,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1298,42,1029,1029
1183,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',195,42,156,160
1183,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1183,-1,'total','all','None','all',1499,42,1191,1499
1184,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1007,42,808,1029
1184,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1184,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1184,4,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',390,42,68,68
1184,-1,'total','all','None','all',1499,42,963,1499
1185,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1007,42,808,1029
1185,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1185,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1185,4,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',390,42,68,68
1185,-1,'total','all','None','all',1499,42,963,1499
1186,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1007,42,808,1029
1186,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1186,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1186,4,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',312,42,68,68
1186,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','a0006',78,41,21,39
1186,-1,'total','all','None','all',1499,42,984,1499
1187,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1007,42,808,1029
1187,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1187,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1187,4,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',312,42,68,68
1187,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','a0006',78,41,21,39
1187,-1,'total','all','None','all',1499,42,984,1499
1188,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1007,42,808,1029
1188,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1188,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1188,4,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',312,42,68,68
1188,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','a0006',78,41,21,39
1188,-1,'total','all','None','all',1499,42,984,1499
1189,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1007,42,808,1029
1189,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1189,3,'[#8!H1:1]~[*:2]~[#8!H1:3]','8334','0','a0004',6,6,6,39
1189,4,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',312,42,68,68
1189,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','a0006',78,41,21,39
1189,-1,'total','all','None','all',1499,42,984,1499
1190,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1190,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1190,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',312,42,68,68
1190,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','a0006',78,41,21,39
1190,-1,'total','all','None','all',1499,42,978,1499
1191,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1191,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1191,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',312,42,68,68
1191,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',19,14,0,0
1191,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','a0006',59,31,17,39
1191,-1,'total','all','None','all',1499,42,974,1499
1192,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1192,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1192,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1192,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',5,4,0,0
1192,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',14,14,0,0
1192,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','a0006',81,39,15,39
1192,-1,'total','all','None','all',1499,42,972,1499
1193,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1193,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1193,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1193,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',5,4,0,0
1193,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',14,14,0,0
1193,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','a0006',81,39,15,39
1193,-1,'total','all','None','all',1499,42,972,1499
1194,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1194,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','a0003',96,37,81,160
1194,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1194,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',5,4,0,0
1194,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',14,14,0,0
1194,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','a0006',81,39,15,39
1194,-1,'total','all','None','all',1499,42,972,1499
1195,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1195,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',35,25,0,0
1195,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1195,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',5,4,0,0
1195,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1195,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','a0006',34,22,6,39
1195,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0003',118,32,94,160
1195,-1,'total','all','None','all',1499,42,976,1499
1196,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1196,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1196,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1196,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1196,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1196,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1196,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1196,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1196,-1,'total','all','None','all',1499,42,985,1499
1197,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1197,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1197,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1197,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1197,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1197,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1197,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1197,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1197,-1,'total','all','None','all',1499,42,985,1499
1198,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1198,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1198,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1198,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1198,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1198,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1198,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1198,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1198,-1,'total','all','None','all',1499,42,985,1499
1199,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1199,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1199,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1199,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1199,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1199,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1199,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1199,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1199,-1,'total','all','None','all',1499,42,985,1499
1200,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1200,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1200,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1200,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1200,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1200,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1200,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1200,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1200,-1,'total','all','None','all',1499,42,985,1499
1201,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1201,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1201,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1201,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1201,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1201,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1201,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','a0006',42,21,13,39
1201,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0003',114,41,96,160
1201,-1,'total','all','None','all',1499,42,985,1499
1202,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1202,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1202,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1202,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1202,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1202,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1202,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1202,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1202,9,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1202,-1,'total','all','None','all',1499,42,973,1499
1203,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1203,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1203,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1203,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1203,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1203,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1203,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1203,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1203,9,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1203,-1,'total','all','None','all',1499,42,973,1499
1204,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1204,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1204,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1204,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1204,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1204,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1204,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1204,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1204,9,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1204,-1,'total','all','None','all',1499,42,973,1499
1205,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1205,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1205,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1205,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1205,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1205,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1205,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1205,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1205,9,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1205,-1,'total','all','None','all',1499,42,973,1499
1206,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1206,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1206,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1206,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1206,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1206,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1206,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1206,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1206,9,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1206,-1,'total','all','None','all',1499,42,973,1499
1207,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1207,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1207,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1207,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1207,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1207,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1207,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1207,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1207,9,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1207,-1,'total','all','None','all',1499,42,973,1499
1208,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1208,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1208,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1208,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1208,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1208,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1208,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1208,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1208,9,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1208,-1,'total','all','None','all',1499,42,973,1499
1209,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1209,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1209,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1209,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1209,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1209,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1209,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1209,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1209,9,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1209,-1,'total','all','None','all',1499,42,973,1499
1210,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1210,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1210,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1210,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',3,2,0,0
1210,5,'[#6:1]~[*:2]~[#6!H2:3]~[#6]~[#6]','8245','5637','NONE',4,4,0,0
1210,6,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1210,7,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
1210,8,'[#6:1]~[*:2]~[#6:3]~[#6]~[#8]','3247','4308','a0006',40,23,8,39
1210,9,'[#6:1](~[#6])~[*:2]~[#6!H1:3]~[#6]','8428','8036','a0003',108,31,89,160
1210,-1,'total','all','None','all',1499,42,973,1499
1211,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1013,42,808,1029
1211,2,'[#6:1]~[*:2]~[#6:3]~[#6]','4308','0','NONE',12,10,0,0
1211,3,'[#6H1:1]~[*:2]~[*:3]','6852','0','a0005',290,42,68,68
1211,4,'[#6:1]~[*:2]~[#6!H2:3]~[#6]','5637','4308','NONE',7,6,0,0
1211,5,'[#6H1:1]~[*:2]~[#6!H1:3]','7445','6852','NONE',21,15,0,0
1211,6,'[#6:1](~[#6])~[*:2]~[#6:3]~[#6]','8036','4308','NONE',8,8,0,0
