Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
247,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',6,6,0,0
247,-1,'total','all','None','all',1499,42,990,1499
248,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
248,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',49,26,33,39
248,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
248,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
248,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
248,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
248,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
248,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',6,6,0,0
248,9,'[#8H1:1]~[*:2]~[#1:3]','2267','1060','NONE',68,42,0,0
248,-1,'total','all','None','all',1499,42,990,1499
249,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
249,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',49,26,33,39
249,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
249,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
249,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
249,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
249,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
249,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',6,6,0,0
249,9,'[#8H1:1]~[*:2]~[#1:3]','2267','1060','NONE',68,42,0,0
249,-1,'total','all','None','all',1499,42,990,1499
250,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
250,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',49,26,33,39
250,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
250,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
250,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
250,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
250,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
250,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',6,6,0,0
250,9,'[#8H1:1]~[*:2]~[#1:3]','2267','1060','NONE',68,42,0,0
250,-1,'total','all','None','all',1499,42,990,1499
251,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
251,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',49,26,33,39
251,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
251,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
251,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
251,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
251,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
251,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',6,6,0,0
251,9,'[#8H1:1]~[*:2]~[#1:3]','2267','1060','NONE',68,42,0,0
251,-1,'total','all','None','all',1499,42,990,1499
252,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
252,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',49,26,33,39
252,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
252,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
252,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
252,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
252,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
252,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',3,3,0,0
252,9,'[#8H1:1]~[*:2]~[#1:3]','2267','1060','NONE',68,42,0,0
252,10,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
252,-1,'total','all','None','all',1499,42,990,1499
253,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
253,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',49,26,33,39
253,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
253,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
253,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
253,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
253,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
253,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',3,3,0,0
253,9,'[#8H1:1]~[*:2]~[#1:3]','2267','1060','NONE',68,42,0,0
253,10,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
253,-1,'total','all','None','all',1499,42,990,1499
254,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
254,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
254,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
254,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
254,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
254,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
254,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
254,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',3,3,0,0
254,9,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
254,-1,'total','all','None','all',1499,42,990,1499
255,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
255,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
255,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
255,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
255,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
255,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
255,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
255,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',3,3,0,0
255,9,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
255,-1,'total','all','None','all',1499,42,990,1499
256,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
256,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
256,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
256,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
256,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
256,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
256,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
256,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',3,3,0,0
256,9,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
256,-1,'total','all','None','all',1499,42,990,1499
257,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
257,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
257,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
257,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
257,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
257,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',15,13,6,39
257,7,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]~[#6]','7933','5278','NONE',6,6,0,0
257,8,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','7933','NONE',3,3,0,0
257,9,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
257,-1,'total','all','None','all',1499,42,990,1499
258,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1045,42,807,1029
258,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
258,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
258,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
258,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
258,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
258,7,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
258,8,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
258,-1,'total','all','None','all',1499,42,992,1499
259,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
259,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
259,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
259,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
259,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
259,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
259,7,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
259,8,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
259,9,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
259,-1,'total','all','None','all',1499,42,998,1499
260,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
260,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
260,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
260,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
260,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
260,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
260,7,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
260,8,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
260,9,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
260,-1,'total','all','None','all',1499,42,998,1499
261,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
261,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
261,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
261,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
261,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
261,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
261,7,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
261,8,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
261,9,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
261,-1,'total','all','None','all',1499,42,998,1499
262,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
262,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
262,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
262,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
262,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
262,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
262,7,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
262,8,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
262,9,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
262,-1,'total','all','None','all',1499,42,998,1499
263,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
263,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
263,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
263,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
263,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
263,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
263,7,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
263,8,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
263,9,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
263,-1,'total','all','None','all',1499,42,998,1499
264,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
264,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
264,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',126,40,0,0
264,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
264,5,'[#8X2:1](~[#1])~[*:2]~[#6H2:3]~[#8]','2440','6123','NONE',12,11,0,0
264,6,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
264,7,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
264,8,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
264,9,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
264,-1,'total','all','None','all',1499,42,998,1499
265,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
265,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
265,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
265,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
265,5,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
265,6,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
265,7,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
265,8,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
265,-1,'total','all','None','all',1499,42,998,1499
266,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
266,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
266,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
266,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
266,5,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
266,6,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
266,7,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
266,8,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
266,-1,'total','all','None','all',1499,42,998,1499
267,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
267,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
267,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
267,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
267,5,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
267,6,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',3,3,0,0
267,7,'[#6:1](~[#6:2]~[#6H1:3]~[#8]~[#6])~[#8]','5602','3315','NONE',3,3,0,0
267,8,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
267,-1,'total','all','None','all',1499,42,998,1499
268,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1039,42,807,1029
268,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
268,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
268,4,'[#6:1]~[*:2]~[#6:3]','8320','0','a0003',172,41,144,160
268,5,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','8320','a0006',21,19,8,39
268,6,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','NONE',6,6,0,0
268,7,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
268,-1,'total','all','None','all',1499,42,998,1499
269,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1211,42,807,1029
269,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
269,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
269,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
269,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
269,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
269,-1,'total','all','None','all',1499,42,862,1499
270,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1211,42,807,1029
270,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
270,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
270,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
270,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
270,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
270,-1,'total','all','None','all',1499,42,862,1499
271,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1211,42,807,1029
271,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
271,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
271,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
271,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
271,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
271,-1,'total','all','None','all',1499,42,862,1499
272,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1211,42,807,1029
272,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
272,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
272,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
272,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
272,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
272,-1,'total','all','None','all',1499,42,862,1499
273,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1211,42,807,1029
273,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
273,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
273,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
273,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
273,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
273,-1,'total','all','None','all',1499,42,862,1499
274,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1211,42,807,1029
274,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
274,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
274,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
274,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
274,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
274,-1,'total','all','None','all',1499,42,862,1499
275,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1211,42,807,1029
275,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','NONE',84,42,0,0
275,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
275,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
275,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
275,6,'[#8!H3:1]~[*:2]~[#8!H3:3]','3893','0','a0004',39,22,39,39
275,-1,'total','all','None','all',1499,42,862,1499
276,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
276,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
276,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
276,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
276,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
276,-1,'total','all','None','all',1499,42,856,1499
277,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
277,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
277,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
277,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
277,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
277,-1,'total','all','None','all',1499,42,856,1499
278,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
278,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
278,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
278,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
278,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
278,-1,'total','all','None','all',1499,42,856,1499
279,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
279,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
279,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
279,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
279,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
279,-1,'total','all','None','all',1499,42,856,1499
280,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
280,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
280,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
280,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
280,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
280,-1,'total','all','None','all',1499,42,856,1499
281,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
281,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
281,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
281,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
281,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
281,-1,'total','all','None','all',1499,42,856,1499
282,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
282,2,'[#8H1:1]~[*:2]~[*:3]','1060','0','a0004',117,42,33,39
282,3,'[#8X2:1]~[*:2]~[#6H2:3]','6123','0','NONE',138,42,0,0
282,4,'[#6:1](~[#8])~[*:2]~[#6:3]~[#8]','5278','0','a0003',21,19,13,160
282,5,'[#6:1](~[#8])~[*:2]~[#6H1:3]~[#8]~[#6]','3315','5278','a0006',6,6,3,39
282,-1,'total','all','None','all',1499,42,856,1499
283,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1217,42,807,1029
