Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1394,6,'[#6H1:1]~[*:2]~[#6H1:3]','6446','9409','a0006',20,18,9,39
1394,-1,'total','all','None','all',1499,42,1384,1499
1395,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1395,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1395,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1395,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',179,41,149,160
1395,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1395,6,'[#6H1:1]~[*:2]~[#6H1:3]','6446','9409','a0006',20,18,9,39
1395,-1,'total','all','None','all',1499,42,1384,1499
1396,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1396,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1396,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1396,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1396,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1396,-1,'total','all','None','all',1499,42,1386,1499
1397,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1397,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1397,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1397,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1397,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1397,-1,'total','all','None','all',1499,42,1386,1499
1398,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1398,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1398,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1398,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1398,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1398,-1,'total','all','None','all',1499,42,1386,1499
1399,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1399,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1399,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1399,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1399,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1399,-1,'total','all','None','all',1499,42,1386,1499
1400,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1400,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1400,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1400,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1400,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1400,-1,'total','all','None','all',1499,42,1386,1499
1401,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1401,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1401,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1401,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1401,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1401,-1,'total','all','None','all',1499,42,1386,1499
1402,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1402,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1402,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1402,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1402,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1402,-1,'total','all','None','all',1499,42,1386,1499
1403,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1403,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1403,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1403,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',199,42,160,160
1403,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1403,-1,'total','all','None','all',1499,42,1386,1499
1404,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1404,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1404,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1404,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1404,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1404,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3016','9409','a0003',98,37,83,160
1404,-1,'total','all','None','all',1499,42,1333,1499
1405,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1405,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1405,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1405,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1405,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1405,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3016','9409','a0003',98,37,83,160
1405,-1,'total','all','None','all',1499,42,1333,1499
1406,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1406,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1406,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1406,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',101,41,24,39
1406,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1406,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3016','9409','a0003',98,37,83,160
1406,-1,'total','all','None','all',1499,42,1333,1499
1407,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1407,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1407,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1407,4,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1407,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1407,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3016','9409','NONE',2,2,0,0
1407,7,'[#6:1]~[*:2]~[#6:3]~[#6]','3862','9409','a0003',195,42,156,160
1407,-1,'total','all','None','all',1499,42,1382,1499
1408,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1408,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1408,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1408,4,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1408,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1408,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3016','9409','NONE',2,2,0,0
1408,7,'[#6:1]~[*:2]~[#6:3]~[#6]','3862','9409','a0006',99,41,24,39
1408,8,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','3016','a0003',96,37,81,160
1408,-1,'total','all','None','all',1499,42,1331,1499
1409,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1409,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1409,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1409,4,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1409,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1409,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3016','9409','NONE',2,2,0,0
1409,7,'[#6:1]~[*:2]~[#6:3]~[#6]','3862','9409','a0006',99,41,24,39
1409,8,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','3016','a0003',96,37,81,160
1409,-1,'total','all','None','all',1499,42,1331,1499
1410,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1410,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1410,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1410,4,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1410,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1410,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3016','9409','NONE',2,2,0,0
1410,7,'[#6:1]~[*:2]~[#6:3]~[#6]','3862','9409','a0006',99,41,24,39
1410,8,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','3016','a0003',96,37,81,160
1410,-1,'total','all','None','all',1499,42,1331,1499
1411,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1411,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1411,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1411,4,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1411,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1411,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3016','9409','NONE',2,2,0,0
1411,7,'[#6:1]~[*:2]~[#6:3]~[#6]','3862','9409','a0006',99,41,24,39
1411,8,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','3016','a0003',96,37,81,160
1411,-1,'total','all','None','all',1499,42,1331,1499
1412,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1412,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1412,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1412,4,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',2,2,0,0
1412,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1412,6,'[#6!H1:1]~[*:2]~[#6!H1:3]','3016','9409','NONE',2,2,0,0
1412,7,'[#6:1]~[*:2]~[#6:3]~[#6]','3862','9409','a0006',99,41,24,39
1412,8,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','3016','a0003',96,37,81,160
1412,-1,'total','all','None','all',1499,42,1331,1499
1413,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1413,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1413,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1413,4,'[#6:1]~[*:2]~[#6:3]','9409','0','NONE',4,4,0,0
1413,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1413,6,'[#6:1]~[*:2]~[#6:3]~[#6]','3862','9409','a0006',99,41,24,39
1413,7,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0003',96,37,81,160
1413,-1,'total','all','None','all',1499,42,1331,1499
1414,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1414,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1414,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1414,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',103,42,24,39
1414,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1414,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0003',96,37,81,160
1414,-1,'total','all','None','all',1499,42,1331,1499
1415,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1415,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1415,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1415,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',103,42,24,39
1415,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1415,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0003',96,37,81,160
1415,-1,'total','all','None','all',1499,42,1331,1499
1416,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1416,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1416,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1416,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',103,42,24,39
1416,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1416,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0003',96,37,81,160
1416,-1,'total','all','None','all',1499,42,1331,1499
1417,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1417,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1417,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1417,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',103,42,24,39
1417,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1417,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0003',96,37,81,160
1417,-1,'total','all','None','all',1499,42,1331,1499
1418,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1418,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1418,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1418,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',103,42,24,39
1418,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1418,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0003',96,37,81,160
1418,-1,'total','all','None','all',1499,42,1331,1499
1419,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1419,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1419,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1419,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',103,42,24,39
1419,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1419,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0003',96,37,81,160
1419,-1,'total','all','None','all',1499,42,1331,1499
1420,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1420,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1420,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1420,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0006',103,42,24,39
1420,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1420,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0003',96,37,81,160
1420,-1,'total','all','None','all',1499,42,1331,1499
1421,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1421,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1421,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1421,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',103,42,79,160
1421,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1421,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0006',66,30,11,39
1421,7,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','3755','NONE',30,22,0,0
1421,-1,'total','all','None','all',1499,42,1316,1499
1422,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1422,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1422,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1422,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',103,42,79,160
1422,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1422,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0006',66,30,11,39
1422,7,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','3755','NONE',30,22,0,0
1422,-1,'total','all','None','all',1499,42,1316,1499
1423,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1423,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1423,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1423,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',103,42,79,160
1423,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1423,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0006',66,30,11,39
1423,7,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','3755','NONE',30,22,0,0
1423,-1,'total','all','None','all',1499,42,1316,1499
1424,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1424,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1424,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1424,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',103,42,79,160
1424,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1424,6,'[#6!H1:1]~[*:2]~[#6!H1:3]~[#6]','3755','9409','a0006',66,30,11,39
1424,7,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','3755','NONE',30,22,0,0
1424,-1,'total','all','None','all',1499,42,1316,1499
1425,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1425,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1425,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1425,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1425,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1425,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1425,-1,'total','all','None','all',1499,42,1364,1499
1426,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1426,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1426,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1426,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1426,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1426,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1426,-1,'total','all','None','all',1499,42,1364,1499
1427,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',928,42,860,1029
1427,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1427,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1427,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1427,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1427,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1427,7,'[#6:1]~[*:2]~[#8:3]','5718','9409','NONE',169,42,0,0
1427,-1,'total','all','None','all',1499,42,1195,1499
1428,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',928,42,860,1029
1428,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1428,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1428,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1428,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1428,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1428,7,'[#6:1]~[*:2]~[#8:3]','5718','9409','NONE',169,42,0,0
1428,-1,'total','all','None','all',1499,42,1195,1499
1429,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',928,42,860,1029
1429,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1429,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1429,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1429,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1429,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1429,7,'[#6:1]~[*:2]~[#8:3]','5718','9409','NONE',169,42,0,0
1429,-1,'total','all','None','all',1499,42,1195,1499
1430,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',928,42,860,1029
1430,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1430,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1430,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1430,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1430,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1430,7,'[#6:1]~[*:2]~[#8:3]','5718','9409','NONE',169,42,0,0
1430,-1,'total','all','None','all',1499,42,1195,1499
1431,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',928,42,860,1029
1431,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1431,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1431,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1431,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1431,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1431,7,'[#6:1]~[*:2]~[#8:3]','5718','9409','NONE',169,42,0,0
1431,-1,'total','all','None','all',1499,42,1195,1499
1432,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',928,42,860,1029
1432,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1432,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1432,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1432,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1432,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1432,7,'[#6:1]~[*:2]~[#8:3]','5718','9409','NONE',169,42,0,0
1432,-1,'total','all','None','all',1499,42,1195,1499
1433,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1433,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1433,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1433,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1433,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1433,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1433,-1,'total','all','None','all',1499,42,1364,1499
1434,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1434,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1434,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1434,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1434,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1434,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1434,-1,'total','all','None','all',1499,42,1364,1499
1435,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1435,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1435,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1435,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1435,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1435,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1435,-1,'total','all','None','all',1499,42,1364,1499
1436,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1436,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1436,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1436,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1436,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1436,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1436,-1,'total','all','None','all',1499,42,1364,1499
1437,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1437,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1437,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1437,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
1437,5,'[#1:1]~[*:2]~[#1:3]','3601','0','a0002',164,42,164,164
1437,6,'[#6!H1:1](~[#8])~[*:2]~[#6!H1:3]~[#6]','2622','9409','a0006',30,22,4,39
1437,-1,'total','all','None','all',1499,42,1364,1499
1438,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1097,42,1029,1029
1438,2,'[#8:1]~[*:2]~[#8:3]','8773','0','NONE',6,6,0,0
1438,3,'[#8:1](~[#1])~[*:2]~[#8:3]','3780','8773','a0004',33,21,33,39
1438,4,'[#6:1]~[*:2]~[#6:3]','9409','0','a0003',169,42,134,160
