Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
953,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','5893','0','a0002',164,42,164,164
953,3,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
953,4,'[#6H1:1]~[*:2]~[#8X2:3]','2451','6303','NONE',31,17,0,0
953,-1,'total','all','None','all',1499,42,1173,1499
954,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1284,42,998,1029
954,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','5893','0','a0002',164,42,164,164
954,3,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
954,4,'[#6H1:1]~[*:2]~[#8X2:3]','2451','6303','NONE',31,17,0,0
954,-1,'total','all','None','all',1499,42,1173,1499
955,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1284,42,998,1029
955,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','5893','0','a0002',164,42,164,164
955,3,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
955,4,'[#6H1:1]~[*:2]~[#8X2:3]','2451','6303','NONE',31,17,0,0
955,-1,'total','all','None','all',1499,42,1173,1499
956,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1284,42,998,1029
956,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','5893','0','a0002',164,42,164,164
956,3,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
956,4,'[#6H1:1]~[*:2]~[#8X2:3]','2451','6303','NONE',31,17,0,0
956,-1,'total','all','None','all',1499,42,1173,1499
957,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1284,42,998,1029
957,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','5893','0','a0002',164,42,164,164
957,3,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
957,4,'[#6H1:1]~[*:2]~[#8X2:3]','2451','6303','NONE',31,17,0,0
957,-1,'total','all','None','all',1499,42,1173,1499
958,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1284,42,998,1029
958,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','5893','0','a0002',164,42,164,164
958,3,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
958,4,'[#6H1:1]~[*:2]~[#8X2:3]','2451','6303','NONE',31,17,0,0
958,-1,'total','all','None','all',1499,42,1173,1499
959,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1284,42,998,1029
959,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','5893','0','a0002',164,42,164,164
959,3,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
959,4,'[#6H1:1]~[*:2]~[#8X2:3]','2451','6303','NONE',31,17,0,0
959,-1,'total','all','None','all',1499,42,1173,1499
960,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1284,42,998,1029
960,2,'[#1!X4:1]~[*:2]~[#1!X4:3]','5893','0','a0002',164,42,164,164
960,3,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
960,4,'[#6H1:1]~[*:2]~[#8X2:3]','2451','6303','NONE',31,17,0,0
960,-1,'total','all','None','all',1499,42,1173,1499
961,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1448,42,998,1029
961,2,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
961,3,'[#6H1:1]~[*:2]~[#8X2:3]','2451','6303','NONE',31,17,0,0
961,-1,'total','all','None','all',1499,42,1009,1499
962,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1479,42,1029,1029
962,2,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
962,-1,'total','all','None','all',1499,42,1040,1499
963,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1479,42,1029,1029
963,2,'[#6H1:1]~[*:2]~[#6H1:3]','6303','0','a0003',20,18,11,160
963,-1,'total','all','None','all',1499,42,1040,1499
964,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1499,42,1029,1029
964,-1,'total','all','None','all',1499,42,1029,1499
965,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
965,2,'[*:1]~[*:2]~[#6:3]','6118','0','a0001',1105,42,838,1029
965,-1,'total','all','None','all',1499,42,1002,1499
966,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
966,2,'[*:1]~[*:2]~[#6:3]','6118','0','a0005',309,42,68,68
966,3,'[*:1]~[*:2]~[#6H2:3]','6898','6118','a0001',796,42,617,1029
966,-1,'total','all','None','all',1499,42,849,1499
967,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
967,2,'[*:1]~[*:2]~[#6:3]','6118','0','a0005',309,42,68,68
967,3,'[*:1]~[*:2]~[#6H2:3]','6898','6118','a0001',796,42,617,1029
967,-1,'total','all','None','all',1499,42,849,1499
968,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
968,2,'[*:1]~[*:2]~[#6:3]','6118','0','a0005',309,42,68,68
968,3,'[*:1]~[*:2]~[#6H2:3]','6898','6118','a0001',796,42,617,1029
968,-1,'total','all','None','all',1499,42,849,1499
969,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
969,2,'[*:1]~[*:2]~[#6:3]','6118','0','a0006',51,31,9,39
969,3,'[*:1]~[*:2]~[#6H2:3]','6898','6118','a0003',317,42,149,160
969,4,'[#1:1]~[*:2]~[#6:3]','2648','6118','a0001',737,42,669,1029
969,-1,'total','all','None','all',1499,42,991,1499
970,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
970,2,'[*:1]~[*:2]~[#6:3]','6118','0','a0006',51,31,9,39
970,3,'[*:1]~[*:2]~[#6H2:3]','6898','6118','a0003',317,42,149,160
970,4,'[#1:1]~[*:2]~[#6:3]','2648','6118','a0001',737,42,669,1029
970,-1,'total','all','None','all',1499,42,991,1499
971,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
971,2,'[*:1]~[*:2]~[#6:3]','6118','0','NONE',31,17,0,0
971,3,'[*:1]~[*:2]~[#6H2:3]','6898','6118','NONE',138,42,0,0
971,4,'[#1:1]~[*:2]~[#6:3]','2648','6118','a0001',737,42,669,1029
971,5,'[#6:1]~[*:2]~[#6:3]','5421','6118','a0003',199,42,160,160
971,-1,'total','all','None','all',1499,42,993,1499
972,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',394,42,164,164
972,2,'[*:1]~[*:2]~[#6:3]','6118','0','NONE',31,17,0,0
972,3,'[*:1]~[*:2]~[#6H2:3]','6898','6118','NONE',138,42,0,0
972,4,'[#1:1]~[*:2]~[#6:3]','2648','6118','a0001',737,42,669,1029
972,5,'[#6:1]~[*:2]~[#6:3]','5421','6118','a0003',199,42,160,160
972,-1,'total','all','None','all',1499,42,993,1499
973,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',425,42,164,164
973,2,'[*:1]~[*:2]~[#6H2:3]','6898','0','NONE',138,42,0,0
973,3,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
973,4,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
973,-1,'total','all','None','all',1499,42,993,1499
974,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',425,42,164,164
974,2,'[*:1]~[*:2]~[#6H2:3]','6898','0','NONE',138,42,0,0
974,3,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
974,4,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
974,-1,'total','all','None','all',1499,42,993,1499
975,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',425,42,164,164
975,2,'[*:1]~[*:2]~[#6H2:3]','6898','0','NONE',138,42,0,0
975,3,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
975,4,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
975,-1,'total','all','None','all',1499,42,993,1499
976,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',425,42,164,164
976,2,'[*:1]~[*:2]~[#6H2:3]','6898','0','NONE',138,42,0,0
976,3,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
976,4,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
976,-1,'total','all','None','all',1499,42,993,1499
977,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',425,42,164,164
977,2,'[*:1]~[*:2]~[#6H2:3]','6898','0','NONE',138,42,0,0
977,3,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
977,4,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
977,-1,'total','all','None','all',1499,42,993,1499
978,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',425,42,164,164
978,2,'[*:1]~[*:2]~[#6H2:3]','6898','0','NONE',138,42,0,0
978,3,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
978,4,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
978,-1,'total','all','None','all',1499,42,993,1499
979,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',425,42,164,164
979,2,'[*:1]~[*:2]~[#6H2:3]','6898','0','NONE',138,42,0,0
979,3,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
979,4,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
979,-1,'total','all','None','all',1499,42,993,1499
980,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',425,42,164,164
980,2,'[*:1]~[*:2]~[#6H2:3]','6898','0','NONE',138,42,0,0
980,3,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
980,4,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
980,-1,'total','all','None','all',1499,42,993,1499
981,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
981,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
981,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
981,-1,'total','all','None','all',1499,42,993,1499
982,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
982,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
982,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
982,-1,'total','all','None','all',1499,42,993,1499
983,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
983,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
983,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
983,-1,'total','all','None','all',1499,42,993,1499
984,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
984,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
984,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
984,-1,'total','all','None','all',1499,42,993,1499
985,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
985,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
985,3,'[#6:1]~[*:2]~[#6:3]','5421','0','NONE',4,4,0,0
985,4,'[#6:1]~[*:2]~[#6:3]~[#6]','7899','5421','a0003',195,42,156,160
985,-1,'total','all','None','all',1499,42,989,1499
986,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
986,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
986,3,'[#6:1]~[*:2]~[#6:3]','5421','0','NONE',4,4,0,0
986,4,'[#6:1]~[*:2]~[#6:3]~[#6]','7899','5421','a0003',195,42,156,160
986,-1,'total','all','None','all',1499,42,989,1499
987,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
987,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
987,3,'[#6:1]~[*:2]~[#6:3]','5421','0','NONE',4,4,0,0
987,4,'[#6:1]~[*:2]~[#6:3]~[#6]','7899','5421','a0003',195,42,156,160
987,-1,'total','all','None','all',1499,42,989,1499
988,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
988,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
988,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
988,-1,'total','all','None','all',1499,42,993,1499
989,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
989,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
989,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
989,-1,'total','all','None','all',1499,42,993,1499
990,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
990,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
990,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
990,-1,'total','all','None','all',1499,42,993,1499
991,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
991,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
991,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
991,-1,'total','all','None','all',1499,42,993,1499
992,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',563,42,164,164
992,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
992,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
992,-1,'total','all','None','all',1499,42,993,1499
993,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
993,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
993,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
993,4,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
993,-1,'total','all','None','all',1499,42,1032,1499
994,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
994,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
994,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
994,4,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
994,-1,'total','all','None','all',1499,42,1032,1499
995,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
995,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
995,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
995,4,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
995,-1,'total','all','None','all',1499,42,1032,1499
996,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
996,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
996,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
996,4,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
996,-1,'total','all','None','all',1499,42,1032,1499
997,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
997,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
997,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
997,4,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
997,-1,'total','all','None','all',1499,42,1032,1499
998,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
998,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
998,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
998,4,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
998,-1,'total','all','None','all',1499,42,1032,1499
999,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
999,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
999,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
999,4,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
999,-1,'total','all','None','all',1499,42,1032,1499
1000,1,'[*:1]~[*:2]~[*:3]','0','None','a0002',164,42,164,164
1000,2,'[#1:1]~[*:2]~[#6:3]','2648','0','a0001',737,42,669,1029
1000,3,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1000,4,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1000,-1,'total','all','None','all',1499,42,1032,1499
1001,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1001,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1001,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1001,-1,'total','all','None','all',1499,42,868,1499
1002,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1002,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1002,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1002,-1,'total','all','None','all',1499,42,868,1499
1003,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1003,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1003,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1003,-1,'total','all','None','all',1499,42,868,1499
1004,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1004,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1004,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1004,-1,'total','all','None','all',1499,42,868,1499
1005,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1005,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1005,3,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',360,42,0,0
1005,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','4564','0','a0004',39,22,39,39
1005,-1,'total','all','None','all',1499,42,868,1499
1006,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1006,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1006,3,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',360,42,0,0
1006,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','4564','0','a0004',39,22,39,39
1006,-1,'total','all','None','all',1499,42,868,1499
1007,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1007,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1007,3,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',360,42,0,0
1007,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','4564','0','a0004',39,22,39,39
1007,-1,'total','all','None','all',1499,42,868,1499
1008,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1008,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1008,3,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',360,42,0,0
1008,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','4564','0','a0004',39,22,39,39
1008,-1,'total','all','None','all',1499,42,868,1499
1009,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1009,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1009,3,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',360,42,0,0
1009,4,'[#8!H2:1]~[*:2]~[#8!H2:3]','4564','0','a0004',39,22,39,39
1009,-1,'total','all','None','all',1499,42,868,1499
1010,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1010,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1010,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1010,-1,'total','all','None','all',1499,42,868,1499
1011,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1011,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1011,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1011,-1,'total','all','None','all',1499,42,868,1499
1012,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1012,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1012,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1012,-1,'total','all','None','all',1499,42,868,1499
1013,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',901,42,669,1029
1013,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1013,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1013,-1,'total','all','None','all',1499,42,868,1499
1014,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',737,42,669,1029
1014,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1014,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1014,4,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1014,-1,'total','all','None','all',1499,42,1032,1499
1015,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',737,42,669,1029
1015,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1015,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1015,4,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1015,-1,'total','all','None','all',1499,42,1032,1499
1016,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',737,42,669,1029
1016,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1016,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1016,4,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1016,-1,'total','all','None','all',1499,42,1032,1499
1017,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',737,42,669,1029
1017,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1017,3,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1017,4,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1017,-1,'total','all','None','all',1499,42,1032,1499
1018,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',737,42,669,1029
1018,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1018,3,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1018,4,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1018,5,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1018,-1,'total','all','None','all',1499,42,1026,1499
1019,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',737,42,669,1029
1019,2,'[#6:1]~[*:2]~[#6:3]','5421','0','a0003',199,42,160,160
1019,3,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1019,4,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1019,5,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1019,-1,'total','all','None','all',1499,42,1026,1499
1020,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
1020,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1020,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1020,4,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1020,-1,'total','all','None','all',1499,42,866,1499
1021,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
1021,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1021,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1021,4,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1021,-1,'total','all','None','all',1499,42,866,1499
1022,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
1022,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1022,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1022,4,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1022,-1,'total','all','None','all',1499,42,866,1499
1023,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
1023,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1023,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1023,4,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1023,-1,'total','all','None','all',1499,42,866,1499
1024,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
1024,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1024,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1024,4,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1024,-1,'total','all','None','all',1499,42,866,1499
1025,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',936,42,669,1029
1025,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1025,3,'[#1!H2:1]~[*:2]~[#1!H2:3]','7770','0','a0002',164,42,164,164
1025,4,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1025,-1,'total','all','None','all',1499,42,866,1499
1026,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1026,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1026,3,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1026,-1,'total','all','None','all',1499,42,702,1499
1027,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1027,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',195,30,0,0
1027,3,'[*:1]~[*:2]~[#8:3]~[#1]','5045','7747','a0004',204,42,33,39
1027,-1,'total','all','None','all',1499,42,702,1499
1028,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1028,2,'[*:1]~[*:2]~[#8:3]','7747','0','a0004',399,42,39,39
1028,-1,'total','all','None','all',1499,42,708,1499
1029,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1029,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',360,42,0,0
1029,3,'[#8!H3:1]~[*:2]~[#8!H3:3]','6794','0','a0004',39,22,39,39
1029,-1,'total','all','None','all',1499,42,708,1499
1030,1,'[*:1]~[*:2]~[*:3]','0','None','a0001',1100,42,669,1029
1030,2,'[*:1]~[*:2]~[#8:3]','7747','0','NONE',360,42,0,0
1030,3,'[#8!H3:1]~[*:2]~[#8!H3:3]','6794','0','a0004',39,22,39,39
1030,-1,'total','all','None','all',1499,42,708,1499
