Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1499,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1499,-1,'total','all','None','all',2175,42,2103,2175
1500,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1500,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1500,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1500,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1500,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1500,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1500,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1500,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1500,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1500,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1500,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1500,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1500,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1500,-1,'total','all','None','all',2175,42,2103,2175
1501,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1501,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1501,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1501,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1501,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1501,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1501,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1501,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1501,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1501,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1501,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1501,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1501,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1501,-1,'total','all','None','all',2175,42,2103,2175
1502,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1502,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1502,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1502,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1502,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1502,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1502,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1502,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1502,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1502,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1502,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1502,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1502,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1502,-1,'total','all','None','all',2175,42,2103,2175
1503,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1503,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1503,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1503,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1503,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1503,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1503,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1503,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1503,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1503,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1503,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1503,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1503,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1503,-1,'total','all','None','all',2175,42,2103,2175
1504,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1504,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1504,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1504,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1504,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1504,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1504,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1504,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1504,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1504,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1504,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1504,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1504,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1504,-1,'total','all','None','all',2175,42,2103,2175
1505,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1505,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1505,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1505,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1505,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1505,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1505,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1505,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1505,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1505,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1505,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1505,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1505,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1505,-1,'total','all','None','all',2175,42,2103,2175
1506,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1506,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1506,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1506,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1506,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1506,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1506,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1506,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1506,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1506,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1506,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1506,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1506,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1506,-1,'total','all','None','all',2175,42,2103,2175
1507,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1507,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1507,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1507,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1507,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1507,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1507,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1507,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1507,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1507,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1507,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1507,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1507,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1507,-1,'total','all','None','all',2175,42,2103,2175
1508,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1508,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1508,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1508,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1508,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1508,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1508,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1508,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1508,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1508,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1508,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1508,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1508,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1508,-1,'total','all','None','all',2175,42,2103,2175
1509,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1509,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1509,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1509,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1509,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1509,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1509,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1509,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1509,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1509,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1509,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1509,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1509,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1509,-1,'total','all','None','all',2175,42,2103,2175
1510,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1510,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1510,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1510,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1510,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1510,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1510,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1510,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1510,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1510,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1510,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1510,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1510,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1510,-1,'total','all','None','all',2175,42,2103,2175
1511,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1511,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1511,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1511,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1511,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1511,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1511,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1511,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1511,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1511,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1511,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1511,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1511,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1511,-1,'total','all','None','all',2175,42,2103,2175
1512,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1512,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1512,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1512,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1512,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1512,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1512,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1512,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1512,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1512,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1512,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1512,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1512,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1512,-1,'total','all','None','all',2175,42,2103,2175
1513,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1513,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1513,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1513,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1513,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1513,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1513,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1513,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1513,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1513,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1513,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1513,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1513,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1513,-1,'total','all','None','all',2175,42,2103,2175
1514,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1514,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1514,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1514,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1514,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1514,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1514,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1514,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1514,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1514,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1514,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1514,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1514,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1514,-1,'total','all','None','all',2175,42,2103,2175
1515,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1515,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1515,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1515,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1515,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1515,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1515,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1515,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1515,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1515,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1515,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1515,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1515,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1515,-1,'total','all','None','all',2175,42,2103,2175
1516,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1516,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1516,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1516,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1516,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1516,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1516,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1516,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1516,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1516,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1516,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1516,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1516,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1516,-1,'total','all','None','all',2175,42,2103,2175
1517,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1517,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1517,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1517,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1517,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1517,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1517,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1517,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1517,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1517,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1517,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1517,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1517,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1517,-1,'total','all','None','all',2175,42,2103,2175
1518,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1518,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1518,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1518,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1518,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
1518,6,'[#6:1]~[#8:2]~[*:3]~[#6:4]','9635','9724','t0008',66,30,66,66
1518,7,'[#1!H1:1]~[#6!H1:2]~[*:3]~[#1!H1:4]','7142','0','t0004',566,42,566,574
1518,8,'[#8!H2:1]~[*:2]~[*:3]~[#6:4]','2015','9724','t0001',179,42,146,146
1518,9,'[#8!H2:1]~[*:2]~[*:3]~[#8:4]','2907','2015','t0010',27,18,27,27
1518,10,'[#1:1]~[#8:2]~[*:3]~[#6:4]','6177','9635','t0006',103,42,103,103
1518,11,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8:4]','4956','7623','NONE',16,8,0,0
1518,12,'[#8H0:1]~[*:2]~[#8:3]~[#6:4]','2568','2015','t0009',12,6,12,12
1518,13,'[#1!H2:1]~[#6H1:2]~[*:3]~[#8!H1:4]','2886','4956','NONE',15,13,0,0
1518,-1,'total','all','None','all',2175,42,2103,2175
1519,1,'[*:1]~[*:2]~[*:3]~[*:4]','0','None','t0002',109,42,101,101
1519,2,'[#6:1]~[*:2]~[*:3]~[#6:4]','9724','0','t0007',131,37,131,131
1519,3,'[#1:1]~[*:2]~[*:3]~[#6:4]','1776','9724','t0005',552,40,552,552
1519,4,'[#1:1]~[*:2]~[#8!H1:3]~[#6:4]','1662','1776','t0003',123,30,123,156
1519,5,'[#1!H2:1]~[#6!H1:2]~[*:3]~[#8:4]','7623','0','t0012',276,42,276,307
