Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1515,1,'[#1:1]','H','None','n0003',152,42,116,116
1515,2,'[#6:1]','C','None','n0008',232,42,232,232
1515,3,'[#8:1]','O','None','n0011',68,42,68,68
1515,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1515,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1515,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1515,-1,'total','all','None','all',803,42,767,803
1516,1,'[#1:1]','H','None','n0003',152,42,116,116
1516,2,'[#6:1]','C','None','n0008',232,42,232,232
1516,3,'[#8:1]','O','None','n0011',68,42,68,68
1516,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1516,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1516,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1516,-1,'total','all','None','all',803,42,767,803
1517,1,'[#1:1]','H','None','n0003',152,42,116,116
1517,2,'[#6:1]','C','None','NONE',0,0,0,0
1517,3,'[#8:1]','O','None','n0011',68,42,68,68
1517,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1517,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1517,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1517,7,'[#6!H3:1]','7647','C','n0008',232,42,232,232
1517,-1,'total','all','None','all',803,42,767,803
1518,1,'[#1:1]','H','None','n0003',152,42,116,116
1518,2,'[#6:1]','C','None','n0008',232,42,232,232
1518,3,'[#8:1]','O','None','n0011',68,42,68,68
1518,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1518,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1518,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1518,-1,'total','all','None','all',803,42,767,803
1519,1,'[#1:1]','H','None','n0003',152,42,116,116
1519,2,'[#6:1]','C','None','n0008',232,42,232,232
1519,3,'[#8:1]','O','None','n0011',68,42,68,68
1519,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1519,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1519,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1519,-1,'total','all','None','all',803,42,767,803
1520,1,'[#1:1]','H','None','n0003',152,42,116,116
1520,2,'[#6:1]','C','None','n0008',232,42,232,232
1520,3,'[#8:1]','O','None','n0011',68,42,68,68
1520,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1520,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1520,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1520,-1,'total','all','None','all',803,42,767,803
1521,1,'[#1:1]','H','None','n0003',152,42,116,116
1521,2,'[#6:1]','C','None','n0008',232,42,232,232
1521,3,'[#8:1]','O','None','n0011',68,42,68,68
1521,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1521,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1521,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1521,-1,'total','all','None','all',803,42,767,803
1522,1,'[#1:1]','H','None','n0003',152,42,116,116
1522,2,'[#6:1]','C','None','n0008',232,42,232,232
1522,3,'[#8:1]','O','None','n0011',68,42,68,68
1522,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1522,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1522,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1522,-1,'total','all','None','all',803,42,767,803
1523,1,'[#1:1]','H','None','n0003',152,42,116,116
1523,2,'[#6:1]','C','None','n0008',232,42,232,232
1523,3,'[#8:1]','O','None','n0011',68,42,68,68
1523,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1523,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1523,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1523,-1,'total','all','None','all',803,42,767,803
1524,1,'[#1:1]','H','None','n0003',152,42,116,116
1524,2,'[#6:1]','C','None','n0008',232,42,232,232
1524,3,'[#8:1]','O','None','n0011',68,42,68,68
1524,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1524,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1524,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1524,-1,'total','all','None','all',803,42,767,803
1525,1,'[#1:1]','H','None','n0003',152,42,116,116
1525,2,'[#6:1]','C','None','NONE',0,0,0,0
1525,3,'[#8:1]','O','None','n0011',68,42,68,68
1525,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1525,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1525,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1525,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1525,-1,'total','all','None','all',803,42,767,803
1526,1,'[#1:1]','H','None','n0003',152,42,116,116
1526,2,'[#6:1]','C','None','NONE',0,0,0,0
1526,3,'[#8:1]','O','None','n0011',68,42,68,68
1526,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1526,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1526,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1526,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1526,-1,'total','all','None','all',803,42,767,803
1527,1,'[#1:1]','H','None','n0003',152,42,116,116
1527,2,'[#6:1]','C','None','NONE',0,0,0,0
1527,3,'[#8:1]','O','None','n0011',68,42,68,68
1527,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1527,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1527,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1527,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1527,-1,'total','all','None','all',803,42,767,803
1528,1,'[#1:1]','H','None','n0003',152,42,116,116
1528,2,'[#6:1]','C','None','NONE',0,0,0,0
1528,3,'[#8:1]','O','None','n0011',68,42,68,68
1528,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1528,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1528,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1528,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1528,-1,'total','all','None','all',803,42,767,803
1529,1,'[#1:1]','H','None','n0003',152,42,116,116
1529,2,'[#6:1]','C','None','NONE',0,0,0,0
1529,3,'[#8:1]','O','None','n0011',68,42,68,68
1529,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1529,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1529,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1529,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1529,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1529,-1,'total','all','None','all',803,42,761,803
1530,1,'[#1:1]','H','None','n0003',152,42,116,116
1530,2,'[#6:1]','C','None','NONE',0,0,0,0
1530,3,'[#8:1]','O','None','n0011',68,42,68,68
1530,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1530,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1530,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1530,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1530,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1530,-1,'total','all','None','all',803,42,761,803
1531,1,'[#1:1]','H','None','n0003',152,42,116,116
1531,2,'[#6:1]','C','None','NONE',0,0,0,0
1531,3,'[#8:1]','O','None','n0011',68,42,68,68
1531,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1531,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1531,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1531,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1531,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1531,-1,'total','all','None','all',803,42,761,803
1532,1,'[#1:1]','H','None','n0003',152,42,116,116
1532,2,'[#6:1]','C','None','NONE',0,0,0,0
1532,3,'[#8:1]','O','None','n0011',68,42,68,68
1532,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1532,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1532,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1532,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1532,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1532,-1,'total','all','None','all',803,42,761,803
1533,1,'[#1:1]','H','None','n0003',152,42,116,116
1533,2,'[#6:1]','C','None','NONE',0,0,0,0
1533,3,'[#8:1]','O','None','n0011',68,42,68,68
1533,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1533,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1533,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1533,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1533,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1533,-1,'total','all','None','all',803,42,761,803
1534,1,'[#1:1]','H','None','n0003',152,42,116,116
1534,2,'[#6:1]','C','None','NONE',0,0,0,0
1534,3,'[#8:1]','O','None','n0011',68,42,68,68
1534,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1534,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1534,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1534,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1534,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1534,-1,'total','all','None','all',803,42,761,803
1535,1,'[#1:1]','H','None','n0003',152,42,116,116
1535,2,'[#6:1]','C','None','NONE',0,0,0,0
1535,3,'[#8:1]','O','None','n0011',68,42,68,68
1535,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1535,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1535,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1535,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1535,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1535,-1,'total','all','None','all',803,42,761,803
1536,1,'[#1:1]','H','None','n0003',152,42,116,116
1536,2,'[#6:1]','C','None','NONE',0,0,0,0
1536,3,'[#8:1]','O','None','n0011',68,42,68,68
1536,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1536,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1536,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1536,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1536,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1536,-1,'total','all','None','all',803,42,761,803
1537,1,'[#1:1]','H','None','n0003',152,42,116,116
1537,2,'[#6:1]','C','None','NONE',0,0,0,0
1537,3,'[#8:1]','O','None','n0011',68,42,68,68
1537,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1537,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1537,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1537,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1537,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1537,-1,'total','all','None','all',803,42,761,803
1538,1,'[#1:1]','H','None','n0003',152,42,116,116
1538,2,'[#6:1]','C','None','NONE',0,0,0,0
1538,3,'[#8:1]','O','None','n0011',68,42,68,68
1538,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1538,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1538,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1538,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1538,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1538,-1,'total','all','None','all',803,42,761,803
1539,1,'[#1:1]','H','None','n0003',152,42,116,116
1539,2,'[#6:1]','C','None','NONE',0,0,0,0
1539,3,'[#8:1]','O','None','n0011',68,42,68,68
1539,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1539,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1539,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1539,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1539,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1539,-1,'total','all','None','all',803,42,761,803
1540,1,'[#1:1]','H','None','n0003',152,42,116,116
1540,2,'[#6:1]','C','None','NONE',0,0,0,0
1540,3,'[#8:1]','O','None','n0011',68,42,68,68
1540,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1540,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1540,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1540,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1540,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1540,-1,'total','all','None','all',803,42,761,803
1541,1,'[#1:1]','H','None','n0003',152,42,116,116
1541,2,'[#6:1]','C','None','NONE',0,0,0,0
1541,3,'[#8:1]','O','None','n0011',68,42,68,68
1541,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1541,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1541,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1541,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1541,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1541,-1,'total','all','None','all',803,42,761,803
1542,1,'[#1:1]','H','None','n0003',152,42,116,116
1542,2,'[#6:1]','C','None','NONE',0,0,0,0
1542,3,'[#8:1]','O','None','n0011',68,42,68,68
1542,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1542,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1542,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1542,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1542,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1542,-1,'total','all','None','all',803,42,761,803
1543,1,'[#1:1]','H','None','n0003',152,42,116,116
1543,2,'[#6:1]','C','None','NONE',0,0,0,0
1543,3,'[#8:1]','O','None','n0011',68,42,68,68
1543,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1543,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1543,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1543,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1543,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1543,-1,'total','all','None','all',803,42,761,803
1544,1,'[#1:1]','H','None','n0003',152,42,116,116
1544,2,'[#6:1]','C','None','NONE',0,0,0,0
1544,3,'[#8:1]','O','None','n0011',68,42,68,68
1544,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1544,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1544,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1544,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1544,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1544,-1,'total','all','None','all',803,42,761,803
1545,1,'[#1:1]','H','None','n0003',152,42,116,116
1545,2,'[#6:1]','C','None','NONE',0,0,0,0
1545,3,'[#8:1]','O','None','n0011',68,42,68,68
1545,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1545,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1545,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1545,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1545,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1545,-1,'total','all','None','all',803,42,761,803
1546,1,'[#1:1]','H','None','n0003',152,42,116,116
1546,2,'[#6:1]','C','None','NONE',0,0,0,0
1546,3,'[#8:1]','O','None','n0011',68,42,68,68
1546,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1546,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1546,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1546,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1546,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1546,-1,'total','all','None','all',803,42,761,803
1547,1,'[#1:1]','H','None','n0003',152,42,116,116
1547,2,'[#6:1]','C','None','NONE',0,0,0,0
1547,3,'[#8:1]','O','None','n0011',68,42,68,68
1547,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1547,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1547,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1547,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1547,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1547,-1,'total','all','None','all',803,42,761,803
1548,1,'[#1:1]','H','None','n0003',152,42,116,116
1548,2,'[#6:1]','C','None','NONE',0,0,0,0
1548,3,'[#8:1]','O','None','n0011',68,42,68,68
1548,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1548,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1548,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1548,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1548,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1548,-1,'total','all','None','all',803,42,761,803
1549,1,'[#1:1]','H','None','n0003',152,42,116,116
1549,2,'[#6:1]','C','None','NONE',0,0,0,0
1549,3,'[#8:1]','O','None','n0011',68,42,68,68
1549,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1549,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1549,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1549,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1549,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1549,-1,'total','all','None','all',803,42,761,803
1550,1,'[#1:1]','H','None','n0003',152,42,116,116
1550,2,'[#6:1]','C','None','NONE',0,0,0,0
1550,3,'[#8:1]','O','None','n0011',68,42,68,68
1550,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1550,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1550,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1550,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1550,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1550,-1,'total','all','None','all',803,42,761,803
1551,1,'[#1:1]','H','None','n0003',152,42,116,116
1551,2,'[#6:1]','C','None','NONE',0,0,0,0
1551,3,'[#8:1]','O','None','n0011',68,42,68,68
1551,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1551,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1551,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1551,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1551,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1551,-1,'total','all','None','all',803,42,761,803
1552,1,'[#1:1]','H','None','n0003',152,42,116,116
1552,2,'[#6:1]','C','None','NONE',0,0,0,0
1552,3,'[#8:1]','O','None','n0011',68,42,68,68
1552,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1552,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1552,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1552,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1552,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1552,-1,'total','all','None','all',803,42,761,803
1553,1,'[#1:1]','H','None','n0003',152,42,116,116
1553,2,'[#6:1]','C','None','NONE',0,0,0,0
1553,3,'[#8:1]','O','None','n0011',68,42,68,68
1553,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1553,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1553,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1553,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1553,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1553,-1,'total','all','None','all',803,42,761,803
1554,1,'[#1:1]','H','None','n0003',152,42,116,116
1554,2,'[#6:1]','C','None','NONE',0,0,0,0
1554,3,'[#8:1]','O','None','n0011',68,42,68,68
1554,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1554,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1554,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1554,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1554,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1554,-1,'total','all','None','all',803,42,761,803
1555,1,'[#1:1]','H','None','n0003',152,42,116,116
1555,2,'[#6:1]','C','None','NONE',0,0,0,0
1555,3,'[#8:1]','O','None','n0011',68,42,68,68
1555,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1555,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1555,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1555,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1555,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1555,-1,'total','all','None','all',803,42,761,803
1556,1,'[#1:1]','H','None','n0003',152,42,116,116
1556,2,'[#6:1]','C','None','NONE',0,0,0,0
1556,3,'[#8:1]','O','None','n0011',68,42,68,68
1556,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1556,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1556,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1556,7,'[#6!H0:1]','4089','C','NONE',6,6,0,0
1556,8,'[#6!H0:1]~[#6]','7183','4089','n0008',226,42,226,232
1556,-1,'total','all','None','all',803,42,761,803
1557,1,'[#1:1]','H','None','n0003',152,42,116,116
1557,2,'[#6:1]','C','None','NONE',0,0,0,0
1557,3,'[#8:1]','O','None','n0011',68,42,68,68
1557,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1557,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1557,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1557,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1557,-1,'total','all','None','all',803,42,767,803
1558,1,'[#1:1]','H','None','n0003',152,42,116,116
1558,2,'[#6:1]','C','None','NONE',0,0,0,0
1558,3,'[#8:1]','O','None','n0011',68,42,68,68
1558,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1558,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1558,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1558,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1558,-1,'total','all','None','all',803,42,767,803
1559,1,'[#1:1]','H','None','n0003',152,42,116,116
1559,2,'[#6:1]','C','None','NONE',0,0,0,0
1559,3,'[#8:1]','O','None','n0011',68,42,68,68
1559,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1559,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1559,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1559,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1559,-1,'total','all','None','all',803,42,767,803
1560,1,'[#1:1]','H','None','n0003',152,42,116,116
1560,2,'[#6:1]','C','None','NONE',0,0,0,0
1560,3,'[#8:1]','O','None','n0011',68,42,68,68
1560,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1560,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1560,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1560,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1560,-1,'total','all','None','all',803,42,767,803
1561,1,'[#1:1]','H','None','n0003',152,42,116,116
1561,2,'[#6:1]','C','None','NONE',0,0,0,0
1561,3,'[#8:1]','O','None','n0011',68,42,68,68
1561,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1561,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1561,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1561,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1561,-1,'total','all','None','all',803,42,767,803
1562,1,'[#1:1]','H','None','n0003',152,42,116,116
1562,2,'[#6:1]','C','None','NONE',0,0,0,0
1562,3,'[#8:1]','O','None','n0011',68,42,68,68
1562,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1562,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1562,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1562,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1562,-1,'total','all','None','all',803,42,767,803
1563,1,'[#1:1]','H','None','n0003',152,42,116,116
1563,2,'[#6:1]','C','None','NONE',0,0,0,0
1563,3,'[#8:1]','O','None','n0011',68,42,68,68
1563,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1563,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1563,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1563,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1563,-1,'total','all','None','all',803,42,767,803
1564,1,'[#1:1]','H','None','n0003',152,42,116,116
1564,2,'[#6:1]','C','None','NONE',0,0,0,0
1564,3,'[#8:1]','O','None','n0011',68,42,68,68
1564,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1564,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1564,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
1564,7,'[#6!H0:1]','4089','C','n0008',232,42,232,232
1564,-1,'total','all','None','all',803,42,767,803
1565,1,'[#1:1]','H','None','n0003',152,42,116,116
1565,2,'[#6:1]','C','None','NONE',0,0,0,0
1565,3,'[#8:1]','O','None','n0011',68,42,68,68
1565,4,'[#1:1]~[#6!H1](~[#6])~[#6]','5057','H','n0002',244,38,244,244
1565,5,'[#1:1]~[#8]','4228','H','n0006',68,42,68,68
1565,6,'[#8!H1:1]','3134','O','n0010',39,30,39,39
