Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2558,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2558,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2558,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2558,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2558,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2559,1,'[#1:1]',0,0,'n0002',250,39,244,244
2559,2,'[#6:1]',0,0,'NONE',0,0,0,0
2559,3,'[#8:1]',0,0,'n0011',68,42,68,68
2559,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2559,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2559,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2559,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2559,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2559,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2560,1,'[#1:1]',0,0,'n0002',250,39,244,244
2560,2,'[#6:1]',0,0,'NONE',0,0,0,0
2560,3,'[#8:1]',0,0,'n0011',68,42,68,68
2560,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2560,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2560,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2560,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2560,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2560,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2561,1,'[#1:1]',0,0,'n0002',250,39,244,244
2561,2,'[#6:1]',0,0,'NONE',0,0,0,0
2561,3,'[#8:1]',0,0,'n0011',68,42,68,68
2561,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2561,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2561,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2561,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2561,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2561,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2562,1,'[#1:1]',0,0,'n0002',250,39,244,244
2562,2,'[#6:1]',0,0,'NONE',0,0,0,0
2562,3,'[#8:1]',0,0,'n0011',68,42,68,68
2562,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2562,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2562,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2562,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2562,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2562,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2563,1,'[#1:1]',0,0,'n0002',250,39,244,244
2563,2,'[#6:1]',0,0,'NONE',0,0,0,0
2563,3,'[#8:1]',0,0,'n0011',68,42,68,68
2563,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2563,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2563,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2563,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2563,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2563,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2564,1,'[#1:1]',0,0,'n0002',250,39,244,244
2564,2,'[#6:1]',0,0,'NONE',0,0,0,0
2564,3,'[#8:1]',0,0,'NONE',0,0,0,0
2564,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2564,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2564,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2564,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2564,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2564,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2564,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2565,1,'[#1:1]',0,0,'n0002',250,39,244,244
2565,2,'[#6:1]',0,0,'NONE',0,0,0,0
2565,3,'[#8:1]',0,0,'NONE',0,0,0,0
2565,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2565,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2565,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2565,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2565,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2565,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2565,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2566,1,'[#1:1]',0,0,'n0002',250,39,244,244
2566,2,'[#6:1]',0,0,'NONE',0,0,0,0
2566,3,'[#8:1]',0,0,'NONE',0,0,0,0
2566,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2566,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2566,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2566,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2566,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2566,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2566,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2567,1,'[#1:1]',0,0,'n0002',250,39,244,244
2567,2,'[#6:1]',0,0,'NONE',0,0,0,0
2567,3,'[#8:1]',0,0,'NONE',0,0,0,0
2567,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2567,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2567,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2567,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2567,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2567,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2567,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2568,1,'[#1:1]',0,0,'n0002',250,39,244,244
2568,2,'[#6:1]',0,0,'NONE',0,0,0,0
2568,3,'[#8:1]',0,0,'NONE',0,0,0,0
2568,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2568,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2568,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2568,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2568,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2568,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2568,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2569,1,'[#1:1]',0,0,'n0002',250,39,244,244
2569,2,'[#6:1]',0,0,'NONE',0,0,0,0
2569,3,'[#8:1]',0,0,'NONE',0,0,0,0
2569,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2569,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2569,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2569,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2569,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2569,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2569,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2570,1,'[#1:1]',0,0,'n0002',250,39,244,244
2570,2,'[#6:1]',0,0,'NONE',0,0,0,0
2570,3,'[#8:1]',0,0,'NONE',0,0,0,0
2570,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2570,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2570,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2570,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2570,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2570,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2570,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2571,1,'[#1:1]',0,0,'n0002',250,39,244,244
2571,2,'[#6:1]',0,0,'NONE',0,0,0,0
2571,3,'[#8:1]',0,0,'NONE',0,0,0,0
2571,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2571,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2571,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2571,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2571,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2571,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2571,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2572,1,'[#1:1]',0,0,'n0002',250,39,244,244
2572,2,'[#6:1]',0,0,'NONE',0,0,0,0
2572,3,'[#8:1]',0,0,'NONE',0,0,0,0
2572,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2572,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2572,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2572,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2572,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2572,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2572,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2573,1,'[#1:1]',0,0,'n0002',250,39,244,244
2573,2,'[#6:1]',0,0,'NONE',0,0,0,0
2573,3,'[#8:1]',0,0,'NONE',0,0,0,0
2573,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2573,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2573,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2573,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2573,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2573,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2573,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2574,1,'[#1:1]',0,0,'n0002',250,39,244,244
2574,2,'[#6:1]',0,0,'NONE',0,0,0,0
2574,3,'[#8:1]',0,0,'NONE',0,0,0,0
2574,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2574,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2574,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2574,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2574,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2574,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2574,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2575,1,'[#1:1]',0,0,'n0002',250,39,244,244
2575,2,'[#6:1]',0,0,'NONE',0,0,0,0
2575,3,'[#8:1]',0,0,'NONE',0,0,0,0
2575,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2575,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2575,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2575,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2575,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2575,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2575,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2576,1,'[#1:1]',0,0,'n0002',250,39,244,244
2576,2,'[#6:1]',0,0,'NONE',0,0,0,0
2576,3,'[#8:1]',0,0,'NONE',0,0,0,0
2576,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2576,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2576,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2576,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2576,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2576,9,'[#6!H3:1]',0,0,'n0008',232,42,232,232
2576,10,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2577,1,'[#1:1]',0,0,'n0002',250,39,244,244
2577,2,'[#6:1]',0,0,'n0008',232,42,232,232
2577,3,'[#8:1]',0,0,'NONE',0,0,0,0
2577,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2577,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2577,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2577,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2577,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2577,9,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2578,1,'[#1:1]',0,0,'n0002',250,39,244,244
2578,2,'[#6:1]',0,0,'n0008',232,42,232,232
2578,3,'[#8:1]',0,0,'NONE',0,0,0,0
2578,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2578,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2578,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2578,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2578,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2578,9,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2579,1,'[#1:1]',0,0,'n0002',250,39,244,244
2579,2,'[#6:1]',0,0,'n0008',232,42,232,232
2579,3,'[#8:1]',0,0,'NONE',0,0,0,0
2579,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2579,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2579,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2579,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2579,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2579,9,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2580,1,'[#1:1]',0,0,'n0002',250,39,244,244
2580,2,'[#6:1]',0,0,'n0008',232,42,232,232
2580,3,'[#8:1]',0,0,'NONE',0,0,0,0
2580,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2580,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2580,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2580,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2580,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2580,9,'[#8:1]~[#1]',0,0,'n0011',68,42,68,68
2581,1,'[#1:1]',0,0,'n0002',250,39,244,244
2581,2,'[#6:1]',0,0,'n0008',232,42,232,232
2581,3,'[#8:1]',0,0,'n0011',68,42,68,68
2581,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2581,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2581,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2581,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2581,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2582,1,'[#1:1]',0,0,'n0002',250,39,244,244
2582,2,'[#6:1]',0,0,'n0008',232,42,232,232
2582,3,'[#8:1]',0,0,'n0011',68,42,68,68
2582,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2582,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2582,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2582,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2582,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2583,1,'[#1:1]',0,0,'n0002',250,39,244,244
2583,2,'[#6:1]',0,0,'n0008',232,42,232,232
2583,3,'[#8:1]',0,0,'n0011',68,42,68,68
2583,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2583,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2583,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2583,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2583,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2584,1,'[#1:1]',0,0,'n0002',250,39,244,244
2584,2,'[#6:1]',0,0,'n0008',232,42,232,232
2584,3,'[#8:1]',0,0,'n0011',68,42,68,68
2584,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2584,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2584,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2584,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2584,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2585,1,'[#1:1]',0,0,'n0002',250,39,244,244
2585,2,'[#6:1]',0,0,'n0008',232,42,232,232
2585,3,'[#8:1]',0,0,'n0011',68,42,68,68
2585,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2585,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2585,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2585,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2585,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2586,1,'[#1:1]',0,0,'n0002',250,39,244,244
2586,2,'[#6:1]',0,0,'n0008',232,42,232,232
2586,3,'[#8:1]',0,0,'n0011',68,42,68,68
2586,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2586,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2586,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2586,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2586,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2587,1,'[#1:1]',0,0,'n0002',250,39,244,244
2587,2,'[#6:1]',0,0,'n0008',232,42,232,232
2587,3,'[#8:1]',0,0,'n0011',68,42,68,68
2587,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2587,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2587,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2587,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2587,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2588,1,'[#1:1]',0,0,'n0002',250,39,244,244
2588,2,'[#6:1]',0,0,'n0008',232,42,232,232
2588,3,'[#8:1]',0,0,'n0011',68,42,68,68
2588,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2588,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2588,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2588,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2588,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2589,1,'[#1:1]',0,0,'n0002',250,39,244,244
2589,2,'[#6:1]',0,0,'n0008',232,42,232,232
2589,3,'[#8:1]',0,0,'n0011',68,42,68,68
2589,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2589,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2589,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2589,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2589,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2590,1,'[#1:1]',0,0,'n0002',250,39,244,244
2590,2,'[#6:1]',0,0,'n0008',232,42,232,232
2590,3,'[#8:1]',0,0,'n0011',68,42,68,68
2590,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2590,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2590,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2590,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2590,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2591,1,'[#1:1]',0,0,'n0002',250,39,244,244
2591,2,'[#6:1]',0,0,'n0008',232,42,232,232
2591,3,'[#8:1]',0,0,'n0011',68,42,68,68
2591,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2591,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2591,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2591,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2591,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2592,1,'[#1:1]',0,0,'n0002',250,39,244,244
2592,2,'[#6:1]',0,0,'n0008',232,42,232,232
2592,3,'[#8:1]',0,0,'n0011',68,42,68,68
2592,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2592,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2592,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2592,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2592,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2593,1,'[#1:1]',0,0,'n0002',250,39,244,244
2593,2,'[#6:1]',0,0,'n0008',232,42,232,232
2593,3,'[#8:1]',0,0,'n0011',68,42,68,68
2593,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2593,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2593,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2593,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2593,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2594,1,'[#1:1]',0,0,'n0002',250,39,244,244
2594,2,'[#6:1]',0,0,'n0008',232,42,232,232
2594,3,'[#8:1]',0,0,'n0011',68,42,68,68
2594,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2594,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2594,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2594,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2594,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2595,1,'[#1:1]',0,0,'n0002',250,39,244,244
2595,2,'[#6:1]',0,0,'n0008',232,42,232,232
2595,3,'[#8:1]',0,0,'n0011',68,42,68,68
2595,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2595,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2595,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2595,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2595,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2596,1,'[#1:1]',0,0,'n0002',250,39,244,244
2596,2,'[#6:1]',0,0,'n0008',232,42,232,232
2596,3,'[#8:1]',0,0,'n0011',68,42,68,68
2596,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2596,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2596,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2596,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2596,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2597,1,'[#1:1]',0,0,'n0002',250,39,244,244
2597,2,'[#6:1]',0,0,'n0008',232,42,232,232
2597,3,'[#8:1]',0,0,'n0011',68,42,68,68
2597,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2597,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2597,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2597,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2597,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2598,1,'[#1:1]',0,0,'n0002',250,39,244,244
2598,2,'[#6:1]',0,0,'n0008',232,42,232,232
2598,3,'[#8:1]',0,0,'n0011',68,42,68,68
2598,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2598,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2598,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2598,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2598,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2599,1,'[#1:1]',0,0,'n0002',250,39,244,244
2599,2,'[#6:1]',0,0,'n0008',232,42,232,232
2599,3,'[#8:1]',0,0,'n0011',68,42,68,68
2599,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2599,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2599,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2599,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2599,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2600,1,'[#1:1]',0,0,'n0002',250,39,244,244
2600,2,'[#6:1]',0,0,'n0008',232,42,232,232
2600,3,'[#8:1]',0,0,'n0011',68,42,68,68
2600,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2600,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2600,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2600,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2600,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2601,1,'[#1:1]',0,0,'n0002',250,39,244,244
2601,2,'[#6:1]',0,0,'n0008',232,42,232,232
2601,3,'[#8:1]',0,0,'n0011',68,42,68,68
2601,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2601,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2601,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
2601,7,'[#1:1]~[#8]',0,0,'n0006',68,42,68,68
2601,8,'[#8!H1:1]',0,0,'n0010',39,30,39,39
2602,1,'[#1:1]',0,0,'n0002',250,39,244,244
2602,2,'[#6:1]',0,0,'n0008',232,42,232,232
2602,3,'[#8:1]',0,0,'n0011',68,42,68,68
2602,4,'[#1:1]~[#6!H2]',0,0,'n0005',3,3,3,3
2602,5,'[#1:1]~[#6!H1](~[#6])~[#8]',0,0,'n0003',78,25,78,116
2602,6,'[#1:1]~[#6!H2]~[#6]',0,0,'n0004',65,42,27,33
