Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2775,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2776,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2776,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2776,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2777,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2777,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2777,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2778,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2778,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2778,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2779,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2779,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2779,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2780,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2780,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2780,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2781,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2781,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2781,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2782,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2782,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2782,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2783,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2783,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2783,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2784,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2784,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2784,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2785,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2785,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2785,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2786,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2786,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2786,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2787,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2787,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2787,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2788,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2788,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2788,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2789,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2789,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2789,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2790,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2790,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2790,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2791,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2791,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2791,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2792,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2792,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2792,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2793,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2793,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2793,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2794,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2794,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2794,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2795,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2795,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2795,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2796,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2796,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2796,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2797,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2797,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2797,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2798,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2798,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2798,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2799,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2799,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2799,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2800,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2800,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2800,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2801,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2801,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2801,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2802,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2802,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2802,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2802,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2803,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2803,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2803,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2803,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2804,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2804,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2804,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2804,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2805,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2805,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2805,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2805,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2806,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2806,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2806,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2806,4,'[*:1]~[#6:2]-[*:3]',0,0,'a0001',1392,42,1029,1029
2807,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2807,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2807,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2808,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2808,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2808,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2809,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2809,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2809,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2810,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2810,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2810,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2811,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2811,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2811,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2812,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2812,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2812,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2813,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2813,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2813,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2814,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2814,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2814,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2815,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2815,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2815,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2816,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2816,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2816,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2817,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2817,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2817,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2818,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2818,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2818,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2819,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2819,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2819,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2820,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2820,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2820,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2821,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2821,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2821,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2822,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2822,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2822,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2823,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2823,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2823,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2824,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2824,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2824,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2825,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2825,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2825,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2826,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2826,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2826,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2827,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2827,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2827,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2828,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2828,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2828,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2829,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2829,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2829,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2830,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2830,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2830,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2830,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2831,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2831,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2831,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2831,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2832,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2832,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2832,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2832,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2833,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2833,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2833,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2833,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2834,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2834,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2834,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2834,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2835,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2835,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2835,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2835,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2836,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2836,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2836,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2836,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2837,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2837,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2837,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2837,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2838,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2838,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2838,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2838,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2839,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2839,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2839,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2839,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2840,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2840,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2840,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2840,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2841,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2841,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2841,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2841,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2842,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2842,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2842,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2842,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2843,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2843,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2843,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2843,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2844,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2844,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2844,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2844,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2845,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2845,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2845,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2845,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2846,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',0,0,0,0
2846,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2846,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2846,4,'[*:1]-[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2847,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2847,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2847,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2848,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2848,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2848,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2849,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2849,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2849,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2850,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2850,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2850,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2851,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2851,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2851,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2852,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2852,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2852,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2853,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2853,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2853,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2854,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2854,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2854,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2855,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2855,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2855,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2856,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2856,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2856,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2857,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2857,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2857,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2858,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2858,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2858,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2859,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2859,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2859,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2860,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2860,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2860,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2861,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2861,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2861,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2862,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2862,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2862,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2863,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2863,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2863,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2864,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2864,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2864,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2865,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2865,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2865,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2866,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2866,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2866,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2867,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2867,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2867,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2868,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2868,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2868,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2869,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2869,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2869,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2870,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2870,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2870,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2871,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2871,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2871,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2872,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2872,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2872,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2873,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2873,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2873,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2874,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2874,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
2874,3,'[*:1]~[#8:2]~[#1:3]',0,0,'a0005',68,42,68,68
2875,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1392,42,1029,1029
2875,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0006',39,30,39,39
