Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
2322,7,'[*:1]~[#6!H3:2]~[#6:3]~[#8]',0,0,'a0003',409,42,105,160
2323,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',215,41,39,39
2323,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2323,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2323,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2323,5,'[*:1]~[#8:2]~[#6H2:3]~[#8]',0,0,'NONE',4,3,0,0
2323,6,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',768,42,604,1029
2323,7,'[*:1]~[#6!H3:2]~[#6:3]~[#8]',0,0,'a0003',409,42,105,160
2323,8,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2324,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2324,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2324,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2324,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2324,5,'[*:1]~[#8:2]~[#6H2:3]~[#8]',0,0,'NONE',4,3,0,0
2324,6,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
2324,7,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2325,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2325,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2325,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2325,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2325,5,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
2325,6,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2326,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2326,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2326,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2326,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2326,5,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
2326,6,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2327,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2327,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2327,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2327,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2327,5,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
2327,6,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2328,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2328,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2328,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2328,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2328,5,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',1024,42,860,1029
2328,6,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2329,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2329,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2329,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2329,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2329,5,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',860,42,860,1029
2329,6,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2329,7,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2330,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2330,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2330,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2330,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2330,5,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',860,42,860,1029
2330,6,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2330,7,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2331,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2331,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2331,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2331,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2331,5,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',860,42,860,1029
2331,6,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2331,7,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2332,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2332,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2332,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2332,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2332,5,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',860,42,860,1029
2332,6,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2332,7,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2333,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0003',368,42,160,160
2333,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2333,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2333,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2333,5,'[#1:1]~[#6:2]~[*:3]',0,0,'a0001',860,42,860,1029
2333,6,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2333,7,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2334,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1228,42,1029,1029
2334,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2334,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2334,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2334,5,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2334,6,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2335,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1228,42,1029,1029
2335,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2335,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2335,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2335,5,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2335,6,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2336,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1228,42,1029,1029
2336,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2336,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2336,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2336,5,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2336,6,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2337,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1228,42,1029,1029
2337,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',38,27,38,68
2337,3,'[#6:1]~[#8:2]~[#6:3]',0,0,'NONE',11,11,0,0
2337,4,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2337,5,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2337,6,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2338,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1228,42,1029,1029
2338,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2338,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2338,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2338,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2339,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1228,42,1029,1029
2339,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2339,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2339,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2339,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2340,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1228,42,1029,1029
2340,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2340,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2340,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2340,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2341,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1228,42,1029,1029
2341,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2341,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2341,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2341,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2342,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0001',1228,42,1029,1029
2342,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2342,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2342,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2342,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2343,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2343,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2343,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2343,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2343,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2343,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2344,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2344,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2344,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2344,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2344,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2344,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2345,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2345,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2345,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2345,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2345,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2345,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2346,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2346,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2346,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2346,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2346,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2346,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2347,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2347,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2347,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2347,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2347,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2347,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2348,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2348,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2348,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2348,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2348,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2348,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2349,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2349,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2349,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2349,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2349,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2349,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2350,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2350,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2350,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2350,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2350,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2350,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2351,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2351,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2351,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2351,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2351,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2351,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2352,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',230,42,39,39
2352,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2352,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2352,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2352,5,'[#1:1]~[#6:2]~[#1:3]',0,0,'a0002',164,42,164,164
2352,6,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2353,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0002',394,42,164,164
2353,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2353,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2353,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2353,5,'[#6:1]~[#6:2]~[*:3]',0,0,'a0001',998,42,838,1029
2354,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2354,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2354,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2354,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2354,5,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2354,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2355,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2355,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2355,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',34,22,0,0
2355,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2355,5,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2355,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2356,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2356,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2356,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',4,3,0,0
2356,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2356,5,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2356,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2356,7,'[#1:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2357,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2357,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2357,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',4,3,0,0
2357,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2357,5,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2357,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2357,7,'[#1:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2357,8,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2358,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2358,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',49,30,38,68
2358,3,'[*:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',4,3,0,0
2358,4,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2358,5,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2358,6,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2358,7,'[#1:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2358,8,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2359,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2359,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',53,32,38,68
2359,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2359,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2359,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2359,6,'[#1:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2359,7,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2360,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2360,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',53,32,38,68
2360,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2360,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2360,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2360,6,'[#1:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2360,7,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2361,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2361,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',53,32,38,68
2361,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2361,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2361,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2361,6,'[#1:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2361,7,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2362,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2362,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',53,32,38,68
2362,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2362,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2362,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2362,6,'[#1:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2362,7,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2363,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2363,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',53,32,38,68
2363,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2363,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2363,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2363,6,'[#1:1]~[#8:2]~[#6:3]~[#8]',0,0,'NONE',30,21,0,0
2363,7,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2364,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2364,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2364,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2364,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2364,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2364,6,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2365,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2365,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2365,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2365,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2365,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2365,6,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2366,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2366,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2366,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2366,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2366,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2366,6,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2367,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2367,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2367,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2367,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',160,40,160,160
2367,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2367,6,'[#6:1]~[#6:2]~[#8:3]',0,0,'NONE',169,42,0,0
2368,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2368,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2368,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2368,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2368,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2369,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2369,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',83,42,68,68
2369,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2369,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2369,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2370,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2370,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',15,14,0,0
2370,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2370,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2370,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2370,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
2371,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2371,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',15,14,0,0
2371,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
2371,4,'[#6:1]~[#6:2]~[*:3]',0,0,'a0003',329,42,160,160
2371,5,'[*:1]~[#6:2]~[#1:3]',0,0,'a0001',1024,42,860,1029
2371,6,'[#1:1]~[#8:2]~[*:3]',0,0,'a0005',68,42,68,68
2372,1,'[*:1]~[#6:2]~[*:3]',0,0,'a0004',39,22,39,39
2372,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',15,14,0,0
2372,3,'[*:1]~[#8:2]~[#6:3]~[#8!H0]',0,0,'a0006',24,21,24,39
