Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1111,-1,'total','all','None','all',1499,42,1344,1499
1112,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1112,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
1112,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1112,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1112,-1,'total','all','None','all',1499,42,1344,1499
1113,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1113,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
1113,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1113,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1113,-1,'total','all','None','all',1499,42,1344,1499
1114,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1114,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
1114,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1114,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1114,-1,'total','all','None','all',1499,42,1344,1499
1115,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1115,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
1115,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1115,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1115,-1,'total','all','None','all',1499,42,1344,1499
1116,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1116,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
1116,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',55,24,55,160
1116,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1116,5,'[#6!H1:1](~[#6:2]~[#6!H1:3])~[#8]','6230','9072','NONE',28,22,0,0
1116,-1,'total','all','None','all',1499,42,1316,1499
1117,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1117,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1117,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',55,24,55,160
1117,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1117,5,'[#6!H1:1](~[#6:2]~[#6!H1:3])~[#8]','6230','9072','NONE',28,22,0,0
1117,6,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1117,-1,'total','all','None','all',1499,42,1355,1499
1118,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1118,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1118,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',55,24,55,160
1118,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1118,5,'[#6!H1:1](~[#6:2]~[#6!H1:3])~[#8]','6230','9072','NONE',28,22,0,0
1118,6,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1118,-1,'total','all','None','all',1499,42,1355,1499
1119,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1119,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1119,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',55,24,55,160
1119,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1119,5,'[#6!H1:1](~[#6:2]~[#6!H1:3])~[#8]','6230','9072','NONE',28,22,0,0
1119,6,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1119,-1,'total','all','None','all',1499,42,1355,1499
1120,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1120,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1120,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',55,24,55,160
1120,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1120,5,'[#6!H1:1](~[#6:2]~[#6!H1:3])~[#8]','6230','9072','NONE',28,22,0,0
1120,6,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1120,-1,'total','all','None','all',1499,42,1355,1499
1121,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1121,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1121,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',55,24,55,160
1121,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1121,5,'[#6!H1:1](~[#6:2]~[#6!H1:3])~[#8]','6230','9072','NONE',28,22,0,0
1121,6,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1121,-1,'total','all','None','all',1499,42,1355,1499
1122,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1122,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1122,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1122,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1122,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1122,-1,'total','all','None','all',1499,42,1383,1499
1123,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1123,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1123,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1123,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1123,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1123,-1,'total','all','None','all',1499,42,1383,1499
1124,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1124,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1124,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1124,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1124,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1124,-1,'total','all','None','all',1499,42,1383,1499
1125,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1125,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1125,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1125,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1125,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1125,-1,'total','all','None','all',1499,42,1383,1499
1126,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1126,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1126,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1126,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1126,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1126,-1,'total','all','None','all',1499,42,1383,1499
1127,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1127,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1127,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1127,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1127,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1127,-1,'total','all','None','all',1499,42,1383,1499
1128,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1128,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1128,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1128,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1128,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1128,-1,'total','all','None','all',1499,42,1383,1499
1129,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1129,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1129,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1129,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1129,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1129,-1,'total','all','None','all',1499,42,1383,1499
1130,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1130,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1130,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1130,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1130,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1130,-1,'total','all','None','all',1499,42,1383,1499
1131,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1131,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1131,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1131,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1131,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1131,-1,'total','all','None','all',1499,42,1383,1499
1132,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1132,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1132,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1132,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1132,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1132,-1,'total','all','None','all',1499,42,1383,1499
1133,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1133,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1133,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1133,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1133,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1133,-1,'total','all','None','all',1499,42,1383,1499
1134,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1134,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1134,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1134,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1134,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1134,-1,'total','all','None','all',1499,42,1383,1499
1135,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1135,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',68,42,68,68
1135,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1135,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1135,5,'[#6!H3:1]~[#8:2]~[#6!H3:3]','7773','O','a0006',39,30,39,39
1135,-1,'total','all','None','all',1499,42,1383,1499
1136,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1136,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
1136,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1136,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1136,-1,'total','all','None','all',1499,42,1344,1499
1137,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1137,2,'[*:1]~[#8:2]~[*:3]','O','None','a0005',107,42,68,68
1137,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1137,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1137,-1,'total','all','None','all',1499,42,1344,1499
1138,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1138,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1138,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1138,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1138,5,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1138,-1,'total','all','None','all',1499,42,1383,1499
1139,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1139,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1139,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1139,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1139,5,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1139,-1,'total','all','None','all',1499,42,1383,1499
1140,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1140,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1140,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1140,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1140,5,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1140,-1,'total','all','None','all',1499,42,1383,1499
1141,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1141,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1141,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1141,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1141,5,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1141,-1,'total','all','None','all',1499,42,1383,1499
1142,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1142,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1142,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1142,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1142,5,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1142,-1,'total','all','None','all',1499,42,1383,1499
1143,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1143,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1143,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1143,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1143,5,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1143,-1,'total','all','None','all',1499,42,1383,1499
1144,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1145,42,1029,1029
1144,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1144,3,'[#6!H1:1]~[#6:2]~[#6!H1:3]','9072','C','a0003',83,36,83,160
1144,4,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1144,5,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1144,-1,'total','all','None','all',1499,42,1383,1499
1145,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1228,42,1029,1029
1145,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1145,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1145,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1145,-1,'total','all','None','all',1499,42,1300,1499
1146,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
1146,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1146,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1146,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1146,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1146,-1,'total','all','None','all',1499,42,1339,1499
1147,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
1147,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1147,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1147,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1147,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1147,-1,'total','all','None','all',1499,42,1339,1499
1148,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
1148,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1148,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1148,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1148,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1148,-1,'total','all','None','all',1499,42,1339,1499
1149,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
1149,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1149,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1149,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1149,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1149,-1,'total','all','None','all',1499,42,1339,1499
1150,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
1150,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1150,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1150,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1150,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1150,-1,'total','all','None','all',1499,42,1339,1499
1151,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
1151,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1151,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1151,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1151,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1151,-1,'total','all','None','all',1499,42,1339,1499
1152,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
1152,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1152,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1152,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1152,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1152,-1,'total','all','None','all',1499,42,1339,1499
1153,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1189,42,1029,1029
1153,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1153,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1153,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1153,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1153,-1,'total','all','None','all',1499,42,1339,1499
1154,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1154,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1154,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1154,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1154,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1154,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1154,-1,'total','all','None','all',1499,42,1499,1499
1155,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1155,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1155,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1155,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1155,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1155,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1155,-1,'total','all','None','all',1499,42,1499,1499
1156,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1156,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1156,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1156,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1156,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1156,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1156,-1,'total','all','None','all',1499,42,1499,1499
1157,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1157,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1157,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1157,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1157,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1157,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1157,-1,'total','all','None','all',1499,42,1499,1499
1158,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1158,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1158,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1158,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1158,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1158,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1158,-1,'total','all','None','all',1499,42,1499,1499
1159,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1159,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1159,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1159,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1159,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1159,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1159,-1,'total','all','None','all',1499,42,1499,1499
1160,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1160,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1160,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1160,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1160,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1160,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1160,-1,'total','all','None','all',1499,42,1499,1499
1161,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1161,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1161,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1161,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1161,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1161,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1161,-1,'total','all','None','all',1499,42,1499,1499
1162,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1162,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1162,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1162,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1162,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1162,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1162,-1,'total','all','None','all',1499,42,1499,1499
1163,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1163,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1163,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1163,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1163,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1163,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
1163,-1,'total','all','None','all',1499,42,1499,1499
1164,1,'[*:1]~[#6:2]~[*:3]','C','None','a0001',1029,42,1029,1029
1164,2,'[*:1]~[#8:2]~[*:3]','O','None','a0006',39,30,39,39
1164,3,'[#1!H1:1]~[#6:2]~[#1!H1:3]','5846','C','a0002',164,42,164,164
1164,4,'[*:1]~[#8:2]~[#1:3]','3905','O','a0005',68,42,68,68
1164,5,'[#8:1]~[#6:2]~[#8:3]','6329','C','a0004',39,22,39,39
1164,6,'[#6:1]~[#6:2]~[#6:3]','4844','C','a0003',160,40,160,160
