Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
397,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
397,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
397,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
397,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
397,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
397,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',39,25,0,0
397,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
397,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
398,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
398,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
398,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
398,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
398,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
398,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',39,25,0,0
398,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
398,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
399,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
399,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
399,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
399,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
399,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
399,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',39,25,0,0
399,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
399,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
400,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
400,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
400,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
400,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
400,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
400,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',39,25,0,0
400,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
400,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
401,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
401,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
401,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
401,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
401,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
401,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',39,25,0,0
401,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
401,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
402,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
402,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
402,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
402,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
402,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
402,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',39,25,0,0
402,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
402,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
403,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
403,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
403,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
403,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
403,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
403,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',39,25,0,0
403,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
403,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
404,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
404,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
404,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
404,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
404,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
404,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
404,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
404,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
404,9,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',28,22,0,0
405,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
405,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
405,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
405,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
405,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
405,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
405,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
405,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
405,9,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
405,10,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
406,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
406,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
406,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',3,3,3,164
406,4,'[#6:1]~[#6:2]~[#1:3]',0,0,'NONE',27,13,0,0
406,5,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
406,6,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
406,7,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
406,8,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
406,9,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
406,10,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
407,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
407,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
407,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
407,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
407,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
407,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
407,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
407,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
407,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
408,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
408,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
408,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
408,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
408,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
408,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
408,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
408,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
408,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
409,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
409,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
409,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
409,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
409,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
409,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
409,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
409,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
409,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
410,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
410,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
410,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
410,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
410,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
410,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
410,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
410,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
410,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
411,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
411,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
411,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
411,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
411,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
411,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
411,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
411,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
411,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
412,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
412,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
412,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
412,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
412,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
412,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
412,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
412,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
412,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
413,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
413,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
413,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
413,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
413,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
413,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
413,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
413,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
413,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
414,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
414,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
414,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
414,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
414,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
414,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
414,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
414,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
414,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
415,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
415,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
415,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
415,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
415,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
415,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
415,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
415,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
415,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
416,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
416,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
416,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
416,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
416,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
416,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
416,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
416,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
416,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
417,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
417,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
417,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
417,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
417,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
417,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
417,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
417,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
417,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
418,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
418,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
418,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
418,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
418,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
418,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',229,42,39,39
418,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
418,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
418,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
419,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
419,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
419,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
419,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
419,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
419,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
419,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
419,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
419,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
419,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
420,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
420,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
420,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
420,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
420,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
420,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
420,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
420,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
420,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
420,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
421,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
421,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
421,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
421,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
421,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
421,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
421,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
421,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
421,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
421,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
422,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
422,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
422,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
422,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
422,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
422,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
422,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
422,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
422,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
422,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
423,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
423,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
423,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
423,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
423,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
423,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
423,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
423,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
423,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
423,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
424,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
424,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
424,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
424,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
424,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
424,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
424,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
424,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
424,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
424,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
425,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
425,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
425,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
425,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
425,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
425,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
425,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
425,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
425,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
425,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
426,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
426,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
426,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
426,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
426,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
426,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
426,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
426,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
426,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
426,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
427,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
427,2,'[*:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
427,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
427,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
427,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
427,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
427,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
427,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
427,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
427,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
428,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
428,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
428,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
428,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
428,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
428,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
428,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
428,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
428,9,'[#6!H1:1](~[#6:2]~[#6!H1:3]~[#8])~[#6]',0,0,'NONE',26,21,0,0
428,10,'[#8:1]~[#6:2]~[#6!H1:3]',0,0,'NONE',138,42,0,0
428,11,'[#6:1]~[#8:2]~[*:3]',0,0,'a0005',107,42,68,68
429,1,'[*:1]~[#6:2]~[*:3]',0,0,'NONE',11,10,0,0
429,2,'[*:1]~[#8:2]~[*:3]',0,0,'NONE',0,0,0,0
429,3,'[*:1]~[#6:2]~[#1:3]',0,0,'a0002',30,14,3,164
429,4,'[*:1]~[#6:2]~[#6!H1:3]',0,0,'a0003',188,38,117,160
429,5,'[*:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',11,8,0,0
429,6,'[#8:1]~[#6:2]~[*:3]',0,0,'a0004',91,31,39,39
429,7,'[*:1]~[#6:2](~[#1:3])~[#6]',0,0,'a0001',895,42,734,1029
429,8,'[#6!H1:1]~[#6:2]~[#6!H1:3]~[#8]',0,0,'NONE',2,2,0,0
