Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
358,-1,'total','all','None','all',803,42,538,803
359,1,'[*:1]','0','None','n0002',696,42,244,244
359,2,'[#8!H2:1]','4800','0','n0011',107,42,68,68
359,-1,'total','all','None','all',803,42,312,803
360,1,'[*:1]','0','None','n0002',696,42,244,244
360,2,'[#8!H2:1]','4800','0','n0011',107,42,68,68
360,-1,'total','all','None','all',803,42,312,803
361,1,'[*:1]','0','None','n0002',696,42,244,244
361,2,'[#8!H2:1]','4800','0','n0011',107,42,68,68
361,-1,'total','all','None','all',803,42,312,803
362,1,'[*:1]','0','None','n0002',696,42,244,244
362,2,'[#8!H2:1]','4800','0','n0011',107,42,68,68
362,-1,'total','all','None','all',803,42,312,803
363,1,'[*:1]','0','None','n0002',464,42,244,244
363,2,'[#8!H2:1]','4800','0','n0011',107,42,68,68
363,3,'[#6:1]','9568','0','n0008',232,42,232,232
363,-1,'total','all','None','all',803,42,544,803
364,1,'[*:1]','0','None','n0002',571,42,244,244
364,2,'[#6:1]','9568','0','n0008',232,42,232,232
364,-1,'total','all','None','all',803,42,476,803
365,1,'[*:1]','0','None','n0002',571,42,244,244
365,2,'[#6:1]','9568','0','n0008',232,42,232,232
365,-1,'total','all','None','all',803,42,476,803
366,1,'[*:1]','0','None','n0002',571,42,244,244
366,2,'[#6:1]','9568','0','n0008',232,42,232,232
366,-1,'total','all','None','all',803,42,476,803
367,1,'[*:1]','0','None','n0002',571,42,244,244
367,2,'[#6:1]','9568','0','n0008',232,42,232,232
367,-1,'total','all','None','all',803,42,476,803
368,1,'[*:1]','0','None','n0002',571,42,244,244
368,2,'[#6:1]','9568','0','n0008',232,42,232,232
368,-1,'total','all','None','all',803,42,476,803
369,1,'[*:1]','0','None','n0002',571,42,244,244
369,2,'[#6:1]','9568','0','n0008',232,42,232,232
369,-1,'total','all','None','all',803,42,476,803
370,1,'[*:1]','0','None','n0002',464,42,244,244
370,2,'[#6:1]','9568','0','n0008',232,42,232,232
370,3,'[#8:1]','6716','9568','n0011',107,42,68,68
370,-1,'total','all','None','all',803,42,544,803
371,1,'[*:1]','0','None','n0002',464,42,244,244
371,2,'[#6:1]','9568','0','n0008',232,42,232,232
371,3,'[#8:1]','6716','9568','n0011',107,42,68,68
371,-1,'total','all','None','all',803,42,544,803
372,1,'[*:1]','0','None','n0002',464,42,244,244
372,2,'[#6:1]','9568','0','n0008',232,42,232,232
372,3,'[#8:1]','6716','9568','n0011',107,42,68,68
372,-1,'total','all','None','all',803,42,544,803
373,1,'[*:1]','0','None','n0002',464,42,244,244
373,2,'[#6:1]','9568','0','n0008',232,42,232,232
373,3,'[#8:1]','6716','9568','n0011',107,42,68,68
373,-1,'total','all','None','all',803,42,544,803
374,1,'[*:1]','0','None','n0002',464,42,244,244
374,2,'[#6:1]','9568','0','n0008',232,42,232,232
374,3,'[#8:1]','6716','9568','n0011',107,42,68,68
374,-1,'total','all','None','all',803,42,544,803
375,1,'[*:1]','0','None','n0002',464,42,244,244
375,2,'[#6:1]','9568','0','n0008',232,42,232,232
375,3,'[#8:1]','6716','9568','n0011',107,42,68,68
375,-1,'total','all','None','all',803,42,544,803
376,1,'[*:1]','0','None','n0002',464,42,244,244
376,2,'[#6:1]','9568','0','n0008',164,42,164,232
376,3,'[#8:1]','6716','9568','n0011',107,42,68,68
376,4,'[#6!H2:1]','2146','6716','NONE',68,42,0,0
376,-1,'total','all','None','all',803,42,476,803
377,1,'[*:1]','0','None','n0002',628,42,244,244
377,2,'[#8:1]','6716','0','n0011',107,42,68,68
377,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
377,-1,'total','all','None','all',803,42,380,803
378,1,'[*:1]','0','None','n0002',628,42,244,244
378,2,'[#8:1]','6716','0','n0011',107,42,68,68
378,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
378,-1,'total','all','None','all',803,42,380,803
379,1,'[*:1]','0','None','n0002',628,42,244,244
379,2,'[#8:1]','6716','0','n0011',107,42,68,68
379,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
379,-1,'total','all','None','all',803,42,380,803
380,1,'[*:1]','0','None','n0002',628,42,244,244
380,2,'[#8:1]','6716','0','n0011',107,42,68,68
380,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
380,-1,'total','all','None','all',803,42,380,803
381,1,'[*:1]','0','None','n0002',628,42,244,244
381,2,'[#8:1]','6716','0','n0011',107,42,68,68
381,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
381,-1,'total','all','None','all',803,42,380,803
382,1,'[*:1]','0','None','n0002',628,42,244,244
382,2,'[#8:1]','6716','0','n0011',107,42,68,68
382,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
382,-1,'total','all','None','all',803,42,380,803
383,1,'[*:1]','0','None','n0002',628,42,244,244
383,2,'[#8:1]','6716','0','n0011',107,42,68,68
383,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
383,-1,'total','all','None','all',803,42,380,803
384,1,'[*:1]','0','None','n0002',628,42,244,244
384,2,'[#8:1]','6716','0','n0011',107,42,68,68
384,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
384,-1,'total','all','None','all',803,42,380,803
385,1,'[*:1]','0','None','n0002',628,42,244,244
385,2,'[#8:1]','6716','0','n0010',39,30,39,39
385,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
385,4,'[#8:1]~[#1]','3381','6716','n0011',68,42,68,68
385,-1,'total','all','None','all',803,42,419,803
386,1,'[*:1]','0','None','n0002',628,42,244,244
386,2,'[#8:1]','6716','0','n0010',39,30,39,39
386,3,'[#6!H2:1]','2146','6716','n0008',68,42,68,232
386,4,'[#8:1]~[#1]','3381','6716','n0011',68,42,68,68
386,-1,'total','all','None','all',803,42,419,803
387,1,'[*:1]','0','None','n0002',696,42,244,244
387,2,'[#8:1]','6716','0','n0010',39,30,39,39
387,3,'[#8:1]~[#1]','3381','6716','n0011',68,42,68,68
387,-1,'total','all','None','all',803,42,351,803
388,1,'[*:1]','0','None','n0002',696,42,244,244
388,2,'[#8:1]','6716','0','n0010',39,30,39,39
388,3,'[#8:1]~[#1]','3381','6716','n0011',68,42,68,68
388,-1,'total','all','None','all',803,42,351,803
389,1,'[*:1]','0','None','n0002',696,42,244,244
389,2,'[#8:1]','6716','0','n0010',39,30,39,39
389,3,'[#8:1]~[#1]','3381','6716','n0011',68,42,68,68
389,-1,'total','all','None','all',803,42,351,803
390,1,'[*:1]','0','None','n0002',696,42,244,244
390,2,'[#8:1]','6716','0','n0010',39,30,39,39
390,3,'[#8:1]~[#1]','3381','6716','n0011',68,42,68,68
390,-1,'total','all','None','all',803,42,351,803
391,1,'[*:1]','0','None','n0002',735,42,244,244
391,2,'[#8:1]~[#1]','3381','0','n0011',68,42,68,68
391,-1,'total','all','None','all',803,42,312,803
392,1,'[*:1]','0','None','n0002',735,42,244,244
392,2,'[#8:1]~[#1]','3381','0','n0011',68,42,68,68
392,-1,'total','all','None','all',803,42,312,803
393,1,'[*:1]','0','None','n0002',735,42,244,244
393,2,'[#8:1]~[#1]','3381','0','n0011',68,42,68,68
393,-1,'total','all','None','all',803,42,312,803
394,1,'[*:1]','0','None','n0002',735,42,244,244
394,2,'[#8:1]~[#1]','3381','0','n0011',68,42,68,68
394,-1,'total','all','None','all',803,42,312,803
395,1,'[*:1]','0','None','n0002',803,42,244,244
395,-1,'total','all','None','all',803,42,244,803
396,1,'[*:1]','0','None','n0002',571,42,244,244
396,2,'[#6:1]','7677','0','n0008',232,42,232,232
396,-1,'total','all','None','all',803,42,476,803
397,1,'[*:1]','0','None','n0002',571,42,244,244
397,2,'[#6:1]','7677','0','n0008',232,42,232,232
397,-1,'total','all','None','all',803,42,476,803
398,1,'[*:1]','0','None','n0002',571,42,244,244
398,2,'[#6:1]','7677','0','n0008',122,38,122,232
398,3,'[#6:1]~[#8]','8633','7677','NONE',110,42,0,0
398,-1,'total','all','None','all',803,42,366,803
399,1,'[*:1]','0','None','n0002',693,42,244,244
399,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
399,-1,'total','all','None','all',803,42,354,803
400,1,'[*:1]','0','None','n0002',693,42,244,244
400,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
400,-1,'total','all','None','all',803,42,354,803
401,1,'[*:1]','0','None','n0002',693,42,244,244
401,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
401,-1,'total','all','None','all',803,42,354,803
402,1,'[*:1]','0','None','n0002',693,42,244,244
402,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
402,-1,'total','all','None','all',803,42,354,803
403,1,'[*:1]','0','None','n0002',693,42,244,244
403,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
403,-1,'total','all','None','all',803,42,354,803
404,1,'[*:1]','0','None','n0002',693,42,244,244
404,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
404,3,'[#6:1]~[#8]~[#6]','3647','8633','n0008',72,30,72,232
404,-1,'total','all','None','all',803,42,316,803
405,1,'[*:1]','0','None','n0002',693,42,244,244
405,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
405,3,'[#6:1]~[#8]~[#6]','3647','8633','n0008',72,30,72,232
405,-1,'total','all','None','all',803,42,316,803
406,1,'[*:1]','0','None','n0002',693,42,244,244
406,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
406,3,'[#6:1]~[#8]~[#6]','3647','8633','n0008',72,30,72,232
406,-1,'total','all','None','all',803,42,316,803
407,1,'[*:1]','0','None','n0011',229,42,68,68
407,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
407,3,'[#6:1]~[#8]~[#6]','3647','8633','n0008',72,30,72,232
407,4,'[#1:1]','1434','0','n0002',464,42,244,244
407,-1,'total','all','None','all',803,42,384,803
408,1,'[*:1]','0','None','n0011',229,42,68,68
408,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
408,3,'[#1:1]','1434','0','n0002',464,42,244,244
408,-1,'total','all','None','all',803,42,422,803
409,1,'[*:1]','0','None','n0011',229,42,68,68
409,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
409,3,'[#1:1]','1434','0','n0002',464,42,244,244
409,-1,'total','all','None','all',803,42,422,803
410,1,'[*:1]','0','None','n0011',229,42,68,68
410,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
410,3,'[#1:1]','1434','0','n0002',464,42,244,244
410,-1,'total','all','None','all',803,42,422,803
411,1,'[*:1]','0','None','n0011',229,42,68,68
411,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
411,3,'[#1:1]','1434','0','n0002',464,42,244,244
411,-1,'total','all','None','all',803,42,422,803
412,1,'[*:1]','0','None','n0011',229,42,68,68
412,2,'[#6:1]~[#8]','8633','0','n0008',77,37,77,232
412,3,'[#1:1]','1434','0','n0002',464,42,244,244
412,4,'[#6:1](~[#8])~[#8]','1048','8633','NONE',33,22,0,0
412,-1,'total','all','None','all',803,42,389,803
413,1,'[*:1]','0','None','n0011',229,42,68,68
413,2,'[#6:1]~[#8]','8633','0','n0008',77,37,77,232
413,3,'[#1:1]','1434','0','n0006',68,42,68,68
413,4,'[#6:1](~[#8])~[#8]','1048','8633','NONE',33,22,0,0
413,5,'[#1:1]~[#6]','8409','1434','n0002',396,42,244,244
413,-1,'total','all','None','all',803,42,457,803
414,1,'[*:1]','0','None','n0011',229,42,68,68
414,2,'[#6:1]~[#8]','8633','0','n0008',77,37,77,232
414,3,'[#1:1]','1434','0','n0006',68,42,68,68
414,4,'[#6:1](~[#8])~[#8]','1048','8633','NONE',33,22,0,0
414,5,'[#1:1]~[#6]','8409','1434','n0002',396,42,244,244
414,-1,'total','all','None','all',803,42,457,803
415,1,'[*:1]','0','None','n0011',229,42,68,68
415,2,'[#6:1]~[#8]','8633','0','n0008',77,37,77,232
415,3,'[#1:1]','1434','0','n0006',68,42,68,68
415,4,'[#6:1](~[#8])~[#8]','1048','8633','NONE',33,22,0,0
415,5,'[#1:1]~[#6]','8409','1434','n0002',396,42,244,244
415,-1,'total','all','None','all',803,42,457,803
416,1,'[*:1]','0','None','n0011',229,42,68,68
416,2,'[#6:1]~[#8]','8633','0','n0008',77,37,77,232
416,3,'[#1:1]','1434','0','n0002',464,42,244,244
416,4,'[#6:1](~[#8])~[#8]','1048','8633','NONE',33,22,0,0
416,-1,'total','all','None','all',803,42,389,803
417,1,'[*:1]','0','None','n0011',229,42,68,68
417,2,'[#6:1]~[#8]','8633','0','n0008',77,37,77,232
417,3,'[#1:1]','1434','0','n0002',464,42,244,244
417,4,'[#6:1](~[#8])~[#8]','1048','8633','NONE',33,22,0,0
417,-1,'total','all','None','all',803,42,389,803
418,1,'[*:1]','0','None','n0011',229,42,68,68
418,2,'[#6:1]~[#8]','8633','0','n0008',77,37,77,232
418,3,'[#1:1]','1434','0','n0002',464,42,244,244
418,4,'[#6:1](~[#8])~[#8]','1048','8633','NONE',33,22,0,0
418,-1,'total','all','None','all',803,42,389,803
419,1,'[*:1]','0','None','n0011',229,42,68,68
419,2,'[#6:1]~[#8]','8633','0','n0008',77,37,77,232
419,3,'[#1:1]','1434','0','n0006',68,42,68,68
419,4,'[#6:1](~[#8])~[#8]','1048','8633','NONE',33,22,0,0
419,5,'[#1:1]~[#6]','9342','1434','n0002',396,42,244,244
419,-1,'total','all','None','all',803,42,457,803
420,1,'[*:1]','0','None','n0011',229,42,68,68
420,2,'[#6:1]~[#8]','8633','0','n0008',77,37,77,232
420,3,'[#1:1]','1434','0','n0006',68,42,68,68
420,4,'[#6:1](~[#8])~[#8]','1048','8633','NONE',33,22,0,0
420,5,'[#1:1]~[#6]','9342','1434','n0002',396,42,244,244
420,-1,'total','all','None','all',803,42,457,803
421,1,'[*:1]','0','None','n0011',229,42,68,68
421,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
421,3,'[#1:1]','1434','0','n0006',68,42,68,68
421,4,'[#1:1]~[#6]','9342','1434','n0002',396,42,244,244
421,-1,'total','all','None','all',803,42,490,803
422,1,'[*:1]','0','None','n0011',229,42,68,68
422,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
422,3,'[#1:1]','1434','0','n0006',68,42,68,68
422,4,'[#1:1]~[#6]','9342','1434','n0002',396,42,244,244
422,-1,'total','all','None','all',803,42,490,803
423,1,'[*:1]','0','None','n0011',229,42,68,68
423,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
423,3,'[#1:1]','1434','0','n0006',68,42,68,68
423,4,'[#1:1]~[#6]','9342','1434','n0002',396,42,244,244
423,-1,'total','all','None','all',803,42,490,803
424,1,'[*:1]','0','None','n0011',229,42,68,68
424,2,'[#6:1]~[#8]','8633','0','n0008',110,42,110,232
424,3,'[#1:1]','1434','0','n0006',68,42,68,68
424,4,'[#1:1]~[#6]','9342','1434','n0002',396,42,244,244
424,-1,'total','all','None','all',803,42,490,803
425,1,'[*:1]','0','None','n0008',122,38,122,232
425,2,'[#6:1]~[#8]','8633','0','NONE',110,42,0,0
425,3,'[#1:1]','1434','0','n0006',68,42,68,68
425,4,'[#1:1]~[#6]','9342','1434','n0002',396,42,244,244
425,5,'[#8!H3:1]','9273','0','n0011',107,42,68,68
425,-1,'total','all','None','all',803,42,502,803
426,1,'[*:1]','0','None','n0008',122,38,122,232
426,2,'[#6:1]~[#8]','8633','0','NONE',110,42,0,0
426,3,'[#1:1]','1434','0','n0002',464,42,244,244
426,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
426,-1,'total','all','None','all',803,42,434,803
427,1,'[*:1]','0','None','n0008',122,38,122,232
427,2,'[#6:1]~[#8]','8633','0','NONE',110,42,0,0
427,3,'[#1:1]','1434','0','n0002',464,42,244,244
427,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
427,-1,'total','all','None','all',803,42,434,803
428,1,'[*:1]','0','None','NONE',0,0,0,0
428,2,'[#6:1]~[#8]','8633','0','NONE',68,42,0,0
428,3,'[#1:1]','1434','0','n0002',464,42,244,244
428,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
428,5,'[#6H2:1]','5545','0','n0008',164,42,164,232
428,-1,'total','all','None','all',803,42,476,803
429,1,'[*:1]','0','None','NONE',0,0,0,0
429,2,'[#6:1]~[#8]','8633','0','NONE',68,42,0,0
429,3,'[#1:1]','1434','0','n0002',464,42,244,244
429,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
429,5,'[#6H2:1]','5545','0','n0008',164,42,164,232
429,-1,'total','all','None','all',803,42,476,803
430,1,'[*:1]','0','None','NONE',0,0,0,0
430,2,'[#6:1]~[#8]','8633','0','NONE',68,42,0,0
430,3,'[#1:1]','1434','0','n0002',464,42,244,244
430,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
430,5,'[#6H2:1]','5545','0','n0008',164,42,164,232
430,-1,'total','all','None','all',803,42,476,803
431,1,'[*:1]','0','None','NONE',0,0,0,0
431,2,'[#6:1]~[#8]','8633','0','NONE',68,42,0,0
431,3,'[#1:1]','1434','0','n0002',464,42,244,244
431,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
431,5,'[#6H2:1]','5545','0','n0008',164,42,164,232
431,-1,'total','all','None','all',803,42,476,803
432,1,'[*:1]','0','None','NONE',0,0,0,0
432,2,'[#6:1]~[#8]','8633','0','NONE',68,42,0,0
432,3,'[#1:1]','1434','0','n0002',464,42,244,244
432,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
432,5,'[#6H2:1]','5545','0','n0008',164,42,164,232
432,-1,'total','all','None','all',803,42,476,803
433,1,'[*:1]','0','None','NONE',0,0,0,0
433,2,'[#6:1]~[#8]','8633','0','NONE',68,42,0,0
433,3,'[#1:1]','1434','0','n0002',464,42,244,244
433,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
433,5,'[#6H2:1]','5545','0','n0008',164,42,164,232
433,-1,'total','all','None','all',803,42,476,803
434,1,'[*:1]','0','None','NONE',0,0,0,0
434,2,'[#6:1]~[#8]','8633','0','NONE',68,42,0,0
434,3,'[#1:1]','1434','0','n0002',464,42,244,244
434,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
434,5,'[#6H2:1]','5545','0','n0008',164,42,164,232
434,-1,'total','all','None','all',803,42,476,803
435,1,'[*:1]','0','None','NONE',0,0,0,0
435,2,'[#6:1]~[#8]','8633','0','NONE',68,42,0,0
435,3,'[#1:1]','1434','0','n0002',464,42,244,244
435,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
435,5,'[#6H2:1]','5545','0','n0008',164,42,164,232
435,-1,'total','all','None','all',803,42,476,803
436,1,'[*:1]','0','None','NONE',0,0,0,0
436,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
436,3,'[#1:1]','1434','0','n0002',464,42,244,244
436,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
436,5,'[#6H2:1]','5545','0','n0008',122,38,122,232
436,6,'[#6:1]~[#8]~[#6]','2566','8633','NONE',72,30,0,0
436,-1,'total','all','None','all',803,42,434,803
437,1,'[*:1]','0','None','NONE',0,0,0,0
437,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
437,3,'[#1:1]','1434','0','n0002',464,42,244,244
437,4,'[#8!H3:1]','9273','0','n0011',107,42,68,68
437,5,'[#6H2:1]','5545','0','n0008',122,38,122,232
437,6,'[#6:1]~[#8]~[#6]','2566','8633','NONE',72,30,0,0
437,-1,'total','all','None','all',803,42,434,803
438,1,'[*:1]','0','None','n0002',464,42,244,244
438,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
438,3,'[#8!H3:1]','9273','0','n0011',107,42,68,68
438,4,'[#6H2:1]','5545','0','n0008',122,38,122,232
438,5,'[#6:1]~[#8]~[#6]','2566','8633','NONE',72,30,0,0
438,-1,'total','all','None','all',803,42,434,803
439,1,'[*:1]','0','None','n0002',464,42,244,244
439,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
439,3,'[#8!H3:1]','9273','0','n0011',107,42,68,68
439,4,'[#6H2:1]','5545','0','n0008',122,38,122,232
439,5,'[#6:1]~[#8]~[#6]','2566','8633','NONE',72,30,0,0
439,-1,'total','all','None','all',803,42,434,803
440,1,'[*:1]','0','None','n0002',586,42,244,244
440,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
440,3,'[#8!H3:1]','9273','0','n0011',107,42,68,68
440,4,'[#6:1]~[#8]~[#6]','2566','8633','n0008',72,30,72,232
440,-1,'total','all','None','all',803,42,384,803
441,1,'[*:1]','0','None','n0002',693,42,244,244
441,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
441,3,'[#6:1]~[#8]~[#6]','2566','8633','n0008',72,30,72,232
441,-1,'total','all','None','all',803,42,316,803
442,1,'[*:1]','0','None','n0002',693,42,244,244
442,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
442,3,'[#6:1]~[#8]~[#6]','2566','8633','n0008',72,30,72,232
442,-1,'total','all','None','all',803,42,316,803
443,1,'[*:1]','0','None','n0002',693,42,244,244
443,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
443,3,'[#6:1]~[#8]~[#6]','2566','8633','n0008',72,30,72,232
443,-1,'total','all','None','all',803,42,316,803
444,1,'[*:1]','0','None','n0002',693,42,244,244
444,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
444,3,'[#6:1]~[#8]~[#6]','2566','8633','n0008',72,30,72,232
444,-1,'total','all','None','all',803,42,316,803
445,1,'[*:1]','0','None','n0002',693,42,244,244
445,2,'[#6:1]~[#8]','8633','0','NONE',38,27,0,0
445,3,'[#6:1]~[#8]~[#6]','2566','8633','n0008',72,30,72,232
445,-1,'total','all','None','all',803,42,316,803
446,1,'[*:1]','0','None','n0002',731,42,244,244
446,2,'[#6:1]~[#8]~[#6]','2566','0','n0008',72,30,72,232
446,-1,'total','all','None','all',803,42,316,803
447,1,'[*:1]','0','None','n0002',731,42,244,244
447,2,'[#6:1]~[#8]~[#6]','2566','0','n0008',72,30,72,232
447,-1,'total','all','None','all',803,42,316,803
448,1,'[*:1]','0','None','n0002',731,42,244,244
448,2,'[#6:1]~[#8]~[#6]','2566','0','n0008',72,30,72,232
448,-1,'total','all','None','all',803,42,316,803
449,1,'[*:1]','0','None','n0002',731,42,244,244
449,2,'[#6:1]~[#8]~[#6]','2566','0','n0008',72,30,72,232
449,-1,'total','all','None','all',803,42,316,803
450,1,'[*:1]','0','None','n0002',731,42,244,244
450,2,'[#6:1]~[#8]~[#6]','2566','0','n0008',72,30,72,232
450,-1,'total','all','None','all',803,42,316,803
451,1,'[*:1]','0','None','n0002',731,42,244,244
451,2,'[#6:1]~[#8]~[#6]','2566','0','n0008',72,30,72,232
451,-1,'total','all','None','all',803,42,316,803
452,1,'[*:1]','0','None','n0002',731,42,244,244
452,2,'[#6:1]~[#8]~[#6]','2566','0','n0008',72,30,72,232
452,-1,'total','all','None','all',803,42,316,803
453,1,'[*:1]','0','None','n0002',624,42,244,244
453,2,'[#6:1]~[#8]~[#6]','2566','0','n0008',72,30,72,232
453,3,'[#8:1]','2415','0','n0011',107,42,68,68
453,-1,'total','all','None','all',803,42,384,803
454,1,'[*:1]','0','None','n0002',624,42,244,244
454,2,'[#6:1]~[#8]~[#6]','2566','0','n0008',72,30,72,232
454,3,'[#8:1]','2415','0','n0011',107,42,68,68
454,-1,'total','all','None','all',803,42,384,803
455,1,'[*:1]','0','None','n0008',160,40,160,232
455,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
455,3,'[#8:1]','2415','0','n0011',107,42,68,68
455,4,'[#1:1]','3940','0','n0002',464,42,244,244
455,-1,'total','all','None','all',803,42,472,803
456,1,'[*:1]','0','None','n0008',160,40,160,232
456,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
456,3,'[#8:1]','2415','0','n0011',107,42,68,68
456,4,'[#1:1]','3940','0','n0002',464,42,244,244
456,-1,'total','all','None','all',803,42,472,803
457,1,'[*:1]','0','None','n0008',160,40,160,232
457,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
457,3,'[#8:1]','2415','0','n0011',107,42,68,68
457,4,'[#1:1]','3940','0','n0002',464,42,244,244
457,-1,'total','all','None','all',803,42,472,803
458,1,'[*:1]','0','None','n0008',160,40,160,232
458,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
458,3,'[#8:1]','2415','0','n0011',107,42,68,68
458,4,'[#1:1]','3940','0','n0002',464,42,244,244
458,-1,'total','all','None','all',803,42,472,803
459,1,'[*:1]','0','None','n0008',160,40,160,232
459,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
459,3,'[#8:1]','2415','0','n0011',107,42,68,68
459,4,'[#1:1]','3940','0','n0002',464,42,244,244
459,-1,'total','all','None','all',803,42,472,803
460,1,'[*:1]','0','None','n0008',160,40,160,232
460,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
460,3,'[#8:1]','2415','0','n0011',107,42,68,68
460,4,'[#1:1]','3940','0','n0002',464,42,244,244
460,-1,'total','all','None','all',803,42,472,803
461,1,'[*:1]','0','None','n0008',160,40,160,232
461,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
461,3,'[#8:1]','2415','0','n0011',107,42,68,68
461,4,'[#1:1]','3940','0','n0002',464,42,244,244
461,-1,'total','all','None','all',803,42,472,803
462,1,'[*:1]','0','None','n0008',160,40,160,232
462,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
462,3,'[#8:1]','2415','0','n0011',107,42,68,68
462,4,'[#1:1]','3940','0','n0002',464,42,244,244
462,-1,'total','all','None','all',803,42,472,803
463,1,'[*:1]','0','None','n0008',160,40,160,232
463,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
463,3,'[#8:1]','2415','0','n0011',107,42,68,68
463,4,'[#1:1]','3940','0','n0002',464,42,244,244
463,-1,'total','all','None','all',803,42,472,803
464,1,'[*:1]','0','None','n0008',160,40,160,232
464,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
464,3,'[#8:1]','2415','0','n0011',107,42,68,68
464,4,'[#1:1]','3940','0','n0002',464,42,244,244
464,-1,'total','all','None','all',803,42,472,803
465,1,'[*:1]','0','None','n0008',160,40,160,232
465,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
465,3,'[#8:1]','2415','0','n0011',107,42,68,68
465,4,'[#1:1]','3940','0','n0002',396,42,244,244
465,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
465,-1,'total','all','None','all',803,42,540,803
466,1,'[*:1]','0','None','n0008',160,40,160,232
466,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
466,3,'[#8:1]','2415','0','n0011',107,42,68,68
466,4,'[#1:1]','3940','0','n0002',396,42,244,244
466,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
466,-1,'total','all','None','all',803,42,540,803
467,1,'[*:1]','0','None','n0008',160,40,160,232
467,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
467,3,'[#8:1]','2415','0','n0011',107,42,68,68
467,4,'[#1:1]','3940','0','n0002',396,42,244,244
467,5,'[#1:1]~[#8]','8528','3940','n0006',68,42,68,68
467,-1,'total','all','None','all',803,42,540,803
468,1,'[*:1]','0','None','n0008',160,40,160,232
468,2,'[#6:1]~[#8]~[#6]','2566','0','NONE',72,30,0,0
468,3,'[#8:1]','2415','0','n0011',107,42,68,68
468,4,'[#1:1]','3940','0','n0002',396,42,244,244
