Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
948,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
948,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
948,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
948,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
948,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
948,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
948,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
948,-1,'total','all','None','all',803,42,539,803
949,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
949,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
949,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
949,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
949,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
949,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
949,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
949,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
949,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
949,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
949,-1,'total','all','None','all',803,42,539,803
950,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
950,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
950,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
950,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
950,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
950,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
950,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
950,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
950,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
950,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
950,-1,'total','all','None','all',803,42,539,803
951,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
951,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
951,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
951,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
951,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
951,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
951,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
951,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
951,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
951,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
951,-1,'total','all','None','all',803,42,539,803
952,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
952,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
952,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
952,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
952,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
952,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
952,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
952,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
952,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
952,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
952,-1,'total','all','None','all',803,42,539,803
953,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
953,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
953,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
953,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
953,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
953,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
953,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
953,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
953,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
953,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
953,-1,'total','all','None','all',803,42,539,803
954,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
954,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
954,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
954,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
954,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
954,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
954,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
954,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
954,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
954,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
954,-1,'total','all','None','all',803,42,539,803
955,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
955,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
955,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
955,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
955,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
955,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
955,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
955,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
955,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
955,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
955,-1,'total','all','None','all',803,42,539,803
956,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
956,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
956,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
956,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
956,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
956,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
956,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
956,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
956,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
956,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
956,-1,'total','all','None','all',803,42,539,803
957,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
957,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
957,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
957,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
957,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
957,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
957,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
957,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
957,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
957,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
957,-1,'total','all','None','all',803,42,539,803
958,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
958,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
958,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
958,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
958,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
958,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
958,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
958,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
958,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
958,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
958,-1,'total','all','None','all',803,42,539,803
959,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
959,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
959,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
959,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
959,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
959,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
959,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',30,21,0,0
959,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
959,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
959,10,'[#8!H3:1](~[#6!H1]~[#8])~[*:2]','6726','2655','NONE',6,3,0,0
959,-1,'total','all','None','all',803,42,539,803
960,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
960,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
960,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
960,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
960,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
960,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
960,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
960,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
960,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
960,-1,'total','all','None','all',803,42,539,803
961,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
961,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
961,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
961,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
961,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
961,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
961,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
961,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
961,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
961,-1,'total','all','None','all',803,42,539,803
962,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
962,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
962,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
962,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
962,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
962,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
962,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
962,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
962,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
962,-1,'total','all','None','all',803,42,539,803
963,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
963,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
963,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
963,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
963,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
963,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
963,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
963,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
963,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
963,-1,'total','all','None','all',803,42,539,803
964,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
964,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
964,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
964,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
964,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
964,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
964,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
964,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
964,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
964,-1,'total','all','None','all',803,42,539,803
965,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
965,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
965,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
965,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
965,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
965,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
965,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
965,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
965,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
965,-1,'total','all','None','all',803,42,539,803
966,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
966,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
966,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
966,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
966,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
966,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
966,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
966,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
966,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
966,-1,'total','all','None','all',803,42,539,803
967,1,'[*:1]~[*:2]','0','None','b0002',423,42,328,396
967,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
967,3,'[#1H0:1]~[#6H1:2]','3142','0','NONE',68,42,0,0
967,4,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
967,5,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
967,6,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
967,7,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
967,8,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
967,9,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
967,-1,'total','all','None','all',803,42,539,803
968,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
968,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
968,3,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
968,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
968,5,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',77,37,38,68
968,6,'[#8!H3:1](~[#6]~[#8])~[*:2]','2655','6183','NONE',36,22,0,0
968,7,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
968,8,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','2655','b0005',33,21,33,78
968,-1,'total','all','None','all',803,42,607,803
969,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
969,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
969,3,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
969,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
969,5,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0006',113,42,68,68
969,6,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
969,7,'[#8!H3:1](~[#6]~[#8H1])~[*:2]','5786','6183','b0005',33,21,33,78
969,-1,'total','all','None','all',803,42,637,803
970,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
970,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
970,3,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
970,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
970,5,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0005',146,42,78,78
970,6,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
970,-1,'total','all','None','all',803,42,614,803
971,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
971,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
971,3,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
971,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
971,5,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0005',146,42,78,78
971,6,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
971,-1,'total','all','None','all',803,42,614,803
972,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
972,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
972,3,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
972,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
972,5,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0005',146,42,78,78
972,6,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
972,-1,'total','all','None','all',803,42,614,803
973,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
973,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
973,3,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
973,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
973,5,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0005',146,42,78,78
973,6,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
973,-1,'total','all','None','all',803,42,614,803
974,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
974,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
974,3,'[#8!H3:1]~[*:2]','7898','0','b0004',68,42,68,68
974,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
974,5,'[#8!H3:1](~[#6])~[*:2]','6183','7898','b0005',146,42,78,78
974,6,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
974,-1,'total','all','None','all',803,42,614,803
975,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
975,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
975,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
975,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
975,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
975,-1,'total','all','None','all',803,42,546,803
976,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
976,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
976,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
976,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
976,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
976,-1,'total','all','None','all',803,42,546,803
977,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
977,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
977,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
977,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
977,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
977,-1,'total','all','None','all',803,42,546,803
978,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
978,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
978,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
978,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
978,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
978,-1,'total','all','None','all',803,42,546,803
979,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
979,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
979,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
979,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
979,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
979,-1,'total','all','None','all',803,42,546,803
980,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
980,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
980,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
980,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
980,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
980,-1,'total','all','None','all',803,42,546,803
981,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
981,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
981,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
981,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
981,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
981,-1,'total','all','None','all',803,42,546,803
982,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
982,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
982,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
982,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
982,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
982,-1,'total','all','None','all',803,42,546,803
983,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
983,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
983,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
983,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
983,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
983,-1,'total','all','None','all',803,42,546,803
984,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
984,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
984,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
984,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
984,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
984,-1,'total','all','None','all',803,42,546,803
985,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
985,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
985,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
985,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
985,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
985,-1,'total','all','None','all',803,42,546,803
986,1,'[*:1]~[*:2]','0','None','b0002',491,42,396,396
986,2,'[#6H2:1]~[#6H2:2]','8435','0','NONE',1,1,0,0
986,3,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
986,4,'[#6H2:1]~[#6H2:2]~[#6]','3900','8435','b0001',72,35,72,193
986,5,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
986,-1,'total','all','None','all',803,42,546,803
987,1,'[*:1]~[*:2]','0','None','b0002',492,42,396,396
987,2,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
987,3,'[#6H2:1]~[#6H2:2]~[#6]','3900','0','b0001',72,35,72,193
987,4,'[#6H2:1](~[#6H2:2]~[#6])~[#8]','5805','3900','NONE',25,20,0,0
987,-1,'total','all','None','all',803,42,546,803
988,1,'[*:1]~[*:2]','0','None','b0002',492,42,396,396
988,2,'[#8!H3:1]~[*:2]','7898','0','b0005',214,42,78,78
988,3,'[#6H2:1]~[#6H2:2]~[#6]','3900','0','b0001',72,35,72,193
