Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1357,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1357,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1357,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1357,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1357,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1357,-1,'total','all','None','all',803,42,803,803
1358,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1358,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1358,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1358,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1358,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1358,-1,'total','all','None','all',803,42,803,803
1359,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1359,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1359,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1359,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1359,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1359,-1,'total','all','None','all',803,42,803,803
1360,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1360,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1360,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1360,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1360,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1360,-1,'total','all','None','all',803,42,803,803
1361,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1361,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1361,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1361,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1361,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1361,-1,'total','all','None','all',803,42,803,803
1362,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1362,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1362,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1362,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1362,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1362,-1,'total','all','None','all',803,42,803,803
1363,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1363,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1363,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1363,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1363,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1363,-1,'total','all','None','all',803,42,803,803
1364,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1364,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1364,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1364,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1364,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1364,-1,'total','all','None','all',803,42,803,803
1365,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1365,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1365,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1365,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1365,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1365,-1,'total','all','None','all',803,42,803,803
1366,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1366,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1366,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1366,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1366,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1366,-1,'total','all','None','all',803,42,803,803
1367,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1367,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1367,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1367,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1367,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1367,-1,'total','all','None','all',803,42,803,803
1368,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1368,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1368,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1368,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1368,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1368,-1,'total','all','None','all',803,42,803,803
1369,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1369,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1369,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1369,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1369,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1369,-1,'total','all','None','all',803,42,803,803
1370,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1370,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1370,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1370,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1370,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1370,-1,'total','all','None','all',803,42,803,803
1371,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1371,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1371,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1371,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1371,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1371,-1,'total','all','None','all',803,42,803,803
1372,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1372,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1372,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1372,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1372,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1372,-1,'total','all','None','all',803,42,803,803
1373,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1373,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1373,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1373,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1373,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1373,-1,'total','all','None','all',803,42,803,803
1374,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1374,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1374,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1374,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1374,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1374,-1,'total','all','None','all',803,42,803,803
1375,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1375,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1375,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1375,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1375,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1375,-1,'total','all','None','all',803,42,803,803
1376,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1376,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1376,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1376,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1376,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1376,-1,'total','all','None','all',803,42,803,803
1377,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1377,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1377,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1377,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1377,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1377,-1,'total','all','None','all',803,42,803,803
1378,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1378,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1378,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1378,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1378,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1378,-1,'total','all','None','all',803,42,803,803
1379,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1379,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1379,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1379,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1379,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1379,-1,'total','all','None','all',803,42,803,803
1380,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1380,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1380,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1380,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1380,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1380,-1,'total','all','None','all',803,42,803,803
1381,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1381,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1381,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1381,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1381,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1381,-1,'total','all','None','all',803,42,803,803
1382,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1382,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1382,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1382,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1382,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1382,-1,'total','all','None','all',803,42,803,803
1383,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1383,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1383,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1383,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1383,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1383,-1,'total','all','None','all',803,42,803,803
1384,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1384,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1384,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1384,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1384,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1384,-1,'total','all','None','all',803,42,803,803
1385,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1385,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1385,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1385,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1385,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1385,-1,'total','all','None','all',803,42,803,803
1386,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1386,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1386,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1386,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1386,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1386,-1,'total','all','None','all',803,42,803,803
1387,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1387,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1387,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1387,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1387,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1387,-1,'total','all','None','all',803,42,803,803
1388,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1388,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1388,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1388,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1388,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1388,-1,'total','all','None','all',803,42,803,803
1389,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1389,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1389,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1389,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1389,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1389,-1,'total','all','None','all',803,42,803,803
1390,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1390,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1390,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1390,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1390,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1390,-1,'total','all','None','all',803,42,803,803
1391,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1391,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1391,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1391,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1391,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1391,-1,'total','all','None','all',803,42,803,803
1392,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1392,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1392,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1392,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1392,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1392,-1,'total','all','None','all',803,42,803,803
1393,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1393,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1393,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1393,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1393,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1393,-1,'total','all','None','all',803,42,803,803
1394,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1394,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1394,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1394,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1394,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1394,-1,'total','all','None','all',803,42,803,803
1395,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1395,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1395,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1395,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1395,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1395,-1,'total','all','None','all',803,42,803,803
1396,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1396,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1396,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1396,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1396,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1396,-1,'total','all','None','all',803,42,803,803
1397,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1397,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1397,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1397,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1397,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1397,-1,'total','all','None','all',803,42,803,803
1398,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1398,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1398,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1398,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1398,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1398,-1,'total','all','None','all',803,42,803,803
1399,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1399,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1399,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1399,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1399,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1399,-1,'total','all','None','all',803,42,803,803
1400,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1400,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1400,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1400,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1400,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1400,-1,'total','all','None','all',803,42,803,803
1401,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1401,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1401,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1401,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1401,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1401,-1,'total','all','None','all',803,42,803,803
1402,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1402,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1402,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1402,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1402,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1402,-1,'total','all','None','all',803,42,803,803
1403,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1403,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1403,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1403,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1403,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1403,-1,'total','all','None','all',803,42,803,803
1404,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1404,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1404,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1404,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1404,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1404,-1,'total','all','None','all',803,42,803,803
1405,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1405,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1405,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1405,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1405,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1405,-1,'total','all','None','all',803,42,803,803
1406,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1406,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1406,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1406,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1406,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1406,-1,'total','all','None','all',803,42,803,803
1407,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1407,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1407,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1407,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1407,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1407,-1,'total','all','None','all',803,42,803,803
1408,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1408,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1408,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1408,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1408,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1408,-1,'total','all','None','all',803,42,803,803
1409,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1409,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1409,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1409,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1409,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1409,-1,'total','all','None','all',803,42,803,803
1410,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1410,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1410,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1410,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1410,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1410,-1,'total','all','None','all',803,42,803,803
1411,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1411,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1411,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1411,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1411,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1411,-1,'total','all','None','all',803,42,803,803
1412,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1412,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1412,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1412,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1412,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1412,-1,'total','all','None','all',803,42,803,803
1413,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1413,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1413,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1413,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1413,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1413,-1,'total','all','None','all',803,42,803,803
1414,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1414,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1414,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1414,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1414,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1414,-1,'total','all','None','all',803,42,803,803
1415,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1415,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1415,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1415,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1415,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1415,-1,'total','all','None','all',803,42,803,803
1416,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1416,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1416,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1416,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1416,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1416,-1,'total','all','None','all',803,42,803,803
1417,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1417,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1417,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1417,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1417,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1417,-1,'total','all','None','all',803,42,803,803
1418,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1418,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1418,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1418,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1418,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1418,-1,'total','all','None','all',803,42,803,803
1419,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1419,2,'[#1!X4:1]~[*:2]','1241','0','b0006',68,42,68,68
1419,3,'[#1!X4:1]~[#6!H0:2]','7186','1241','b0002',396,42,396,396
1419,4,'[#6!X2:1]~[#8H1:2]','1566','0','b0004',68,42,68,68
1419,5,'[#8!H1:1]~[*:2]','3275','0','b0005',78,30,78,78
1419,-1,'total','all','None','all',803,42,803,803
