Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1629,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1629,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1629,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',328,42,328,396
1629,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1629,5,'[#6H1:1]~[#1!H2:2]','5451','3497','NONE',68,42,0,0
1629,-1,'total','all','None','all',803,42,561,803
1630,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1630,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1630,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1630,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1630,-1,'total','all','None','all',803,42,629,803
1631,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1631,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1631,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1631,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1631,-1,'total','all','None','all',803,42,629,803
1632,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1632,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1632,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1632,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1632,-1,'total','all','None','all',803,42,629,803
1633,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1633,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1633,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1633,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1633,-1,'total','all','None','all',803,42,629,803
1634,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1634,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1634,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1634,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1634,-1,'total','all','None','all',803,42,629,803
1635,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1635,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1635,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1635,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1635,-1,'total','all','None','all',803,42,629,803
1636,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1636,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1636,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1636,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1636,-1,'total','all','None','all',803,42,629,803
1637,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1637,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1637,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1637,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1637,-1,'total','all','None','all',803,42,629,803
1638,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1638,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1638,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1638,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1638,-1,'total','all','None','all',803,42,629,803
1639,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1639,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1639,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','b0002',396,42,396,396
1639,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1639,-1,'total','all','None','all',803,42,629,803
1640,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1640,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1640,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','NONE',68,42,0,0
1640,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1640,5,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1640,-1,'total','all','None','all',803,42,561,803
1641,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1641,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1641,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','NONE',68,42,0,0
1641,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1641,5,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1641,-1,'total','all','None','all',803,42,561,803
1642,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1642,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1642,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','NONE',68,42,0,0
1642,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1642,5,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1642,-1,'total','all','None','all',803,42,561,803
1643,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1643,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1643,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','NONE',68,42,0,0
1643,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1643,5,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1643,-1,'total','all','None','all',803,42,561,803
1644,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1644,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1644,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','NONE',68,42,0,0
1644,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1644,5,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1644,-1,'total','all','None','all',803,42,561,803
1645,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1645,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1645,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','NONE',68,42,0,0
1645,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1645,5,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1645,-1,'total','all','None','all',803,42,561,803
1646,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1646,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1646,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','NONE',68,42,0,0
1646,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1646,5,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1646,-1,'total','all','None','all',803,42,561,803
1647,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1647,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1647,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','NONE',68,42,0,0
1647,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1647,5,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1647,-1,'total','all','None','all',803,42,561,803
1648,1,'[*:1]~[*:2]','0','None','b0005',252,42,78,78
1648,2,'[*:1]~[#1!H2:2]','1022','0','b0006',68,42,68,68
1648,3,'[#6!H0:1]~[#1!H2:2]','3497','1022','NONE',68,42,0,0
1648,4,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1648,5,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1648,-1,'total','all','None','all',803,42,561,803
1649,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1649,2,'[#6!H0:1]~[#1!H2:2]','3497','0','NONE',68,42,0,0
1649,3,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1649,4,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1649,-1,'total','all','None','all',803,42,493,803
1650,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1650,2,'[#6!H0:1]~[#1!H2:2]','3497','0','NONE',68,42,0,0
1650,3,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1650,4,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1650,-1,'total','all','None','all',803,42,493,803
1651,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1651,2,'[#6!H0:1]~[#1!H2:2]','3497','0','NONE',68,42,0,0
1651,3,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',87,42,87,193
1651,4,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1651,-1,'total','all','None','all',803,42,493,803
1652,1,'[*:1]~[*:2]','0','None','b0001',106,36,106,193
1652,2,'[#6!H0:1]~[#1!H2:2]','3497','0','NONE',68,42,0,0
1652,3,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',87,42,0,0
1652,4,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1652,5,'[*:1]~[#8X2:2]','3186','0','b0005',214,42,78,78
1652,-1,'total','all','None','all',803,42,512,803
1653,1,'[*:1]~[*:2]','0','None','b0001',106,36,106,193
1653,2,'[#6!H0:1]~[#1!H2:2]','3497','0','NONE',68,42,0,0
1653,3,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',87,42,0,0
1653,4,'[#6!H0H2:1]~[#1!H2:2]','6860','3497','b0002',328,42,328,396
1653,5,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1653,6,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1653,-1,'total','all','None','all',803,42,580,803
1654,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1654,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',87,42,0,0
1654,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1654,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1654,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1654,-1,'total','all','None','all',803,42,580,803
1655,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1655,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',87,42,0,0
1655,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1655,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1655,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1655,-1,'total','all','None','all',803,42,580,803
1656,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1656,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',87,42,0,0
1656,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1656,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1656,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1656,-1,'total','all','None','all',803,42,580,803
1657,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1657,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',75,38,0,0
1657,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1657,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1657,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1657,6,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1657,-1,'total','all','None','all',803,42,580,803
1658,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1658,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',75,38,0,0
1658,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1658,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1658,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1658,6,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1658,-1,'total','all','None','all',803,42,580,803
1659,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1659,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',75,38,0,0
1659,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1659,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1659,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1659,6,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1659,-1,'total','all','None','all',803,42,580,803
1660,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1660,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',75,38,0,0
1660,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1660,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1660,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1660,6,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1660,-1,'total','all','None','all',803,42,580,803
1661,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1661,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',75,38,0,0
1661,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1661,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1661,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1661,6,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1661,-1,'total','all','None','all',803,42,580,803
1662,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1662,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',75,38,0,0
1662,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1662,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1662,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1662,6,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1662,-1,'total','all','None','all',803,42,580,803
1663,1,'[*:1]~[*:2]','0','None','b0001',174,42,106,193
1663,2,'[#6!H2:1]~[#6H2:2]','7381','0','NONE',75,38,0,0
1663,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1663,4,'[*:1]~[#8X2:2]','3186','0','b0005',146,42,78,78
1663,5,'[#1!H2:1]~[#8X2:2]','1114','3186','b0006',68,42,68,68
1663,6,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1663,-1,'total','all','None','all',803,42,580,803
1664,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1664,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1664,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1664,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1664,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1664,-1,'total','all','None','all',803,42,549,803
1665,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1665,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1665,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1665,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1665,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1665,-1,'total','all','None','all',803,42,549,803
1666,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1666,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1666,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1666,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1666,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1666,-1,'total','all','None','all',803,42,549,803
1667,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1667,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1667,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1667,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1667,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1667,-1,'total','all','None','all',803,42,549,803
1668,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1668,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1668,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1668,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1668,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1668,-1,'total','all','None','all',803,42,549,803
1669,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1669,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1669,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1669,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1669,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1669,-1,'total','all','None','all',803,42,549,803
1670,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1670,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1670,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1670,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1670,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1670,-1,'total','all','None','all',803,42,549,803
1671,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1671,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1671,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1671,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1671,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1671,-1,'total','all','None','all',803,42,549,803
1672,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1672,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1672,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1672,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1672,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1672,-1,'total','all','None','all',803,42,549,803
1673,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1673,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1673,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1673,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1673,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1673,-1,'total','all','None','all',803,42,549,803
1674,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1674,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1674,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1674,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1674,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1674,-1,'total','all','None','all',803,42,549,803
1675,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1675,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1675,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1675,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1675,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1675,-1,'total','all','None','all',803,42,549,803
1676,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1676,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1676,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1676,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1676,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1676,-1,'total','all','None','all',803,42,549,803
1677,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1677,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1677,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1677,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1677,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1677,-1,'total','all','None','all',803,42,549,803
1678,1,'[*:1]~[*:2]','0','None','b0005',320,42,78,78
1678,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1678,3,'[#6!H0H2:1]~[#1!H2:2]','6860','0','b0002',328,42,328,396
1678,4,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1678,5,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1678,-1,'total','all','None','all',803,42,549,803
1679,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1679,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1679,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1679,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1679,-1,'total','all','None','all',803,42,539,803
1680,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1680,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1680,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1680,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1680,-1,'total','all','None','all',803,42,539,803
1681,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1681,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1681,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1681,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1681,-1,'total','all','None','all',803,42,539,803
1682,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1682,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1682,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1682,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1682,-1,'total','all','None','all',803,42,539,803
1683,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1683,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1683,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1683,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1683,-1,'total','all','None','all',803,42,539,803
1684,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1684,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1684,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1684,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1684,-1,'total','all','None','all',803,42,539,803
1685,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1685,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1685,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1685,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1685,-1,'total','all','None','all',803,42,539,803
1686,1,'[*:1]~[*:2]','0','None','b0002',648,42,396,396
1686,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1686,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1686,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1686,-1,'total','all','None','all',803,42,539,803
1687,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1687,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1687,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1687,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1687,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1687,-1,'total','all','None','all',803,42,584,803
1688,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1688,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1688,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1688,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1688,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1688,-1,'total','all','None','all',803,42,584,803
1689,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1689,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1689,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1689,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1689,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1689,-1,'total','all','None','all',803,42,584,803
1690,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1690,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1690,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1690,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1690,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1690,-1,'total','all','None','all',803,42,584,803
1691,1,'[*:1]~[*:2]','0','None','b0002',603,42,396,396
1691,2,'[#6!H2:1]~[#6H2:2]','7381','0','b0001',75,38,75,193
1691,3,'[#1!H2:1]~[#8X2:2]','1114','0','b0006',68,42,68,68
1691,4,'[#6!H2:1]~[#6H2:2]~[#8]','5901','7381','NONE',12,11,0,0
1691,5,'[#8H0:1]~[#6H2:2]','7051','7381','b0005',45,25,45,78
1691,-1,'total','all','None','all',803,42,584,803
