Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1107,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1107,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1107,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1107,-1,'total','all','None','all',803,42,667,803
1108,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1108,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1108,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1108,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1108,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1108,-1,'total','all','None','all',803,42,667,803
1109,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1109,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1109,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1109,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1109,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1109,-1,'total','all','None','all',803,42,667,803
1110,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1110,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1110,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1110,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1110,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1110,-1,'total','all','None','all',803,42,667,803
1111,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1111,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1111,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1111,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1111,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1111,-1,'total','all','None','all',803,42,667,803
1112,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1112,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1112,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1112,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1112,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1112,-1,'total','all','None','all',803,42,667,803
1113,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1113,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1113,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1113,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1113,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1113,-1,'total','all','None','all',803,42,667,803
1114,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1114,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1114,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1114,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1114,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1114,-1,'total','all','None','all',803,42,667,803
1115,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1115,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1115,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1115,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1115,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1115,-1,'total','all','None','all',803,42,667,803
1116,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1116,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1116,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1116,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1116,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1116,-1,'total','all','None','all',803,42,667,803
1117,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1117,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1117,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1117,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1117,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1117,-1,'total','all','None','all',803,42,667,803
1118,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1118,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1118,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',68,42,0,0
1118,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1118,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1118,-1,'total','all','None','all',803,42,667,803
1119,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1119,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1119,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',3,3,0,0
1119,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1119,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1119,6,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2466','NONE',65,42,0,0
1119,-1,'total','all','None','all',803,42,667,803
1120,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1120,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1120,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',3,3,0,0
1120,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1120,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1120,6,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2466','NONE',65,42,0,0
1120,-1,'total','all','None','all',803,42,667,803
1121,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1121,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1121,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',3,3,0,0
1121,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1121,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1121,6,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2466','NONE',65,42,0,0
1121,-1,'total','all','None','all',803,42,667,803
1122,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1122,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',328,42,328,396
1122,3,'[#6H1:1]~[#1!H2:2]','2466','2704','NONE',3,3,0,0
1122,4,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1122,5,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1122,6,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2466','NONE',65,42,0,0
1122,-1,'total','all','None','all',803,42,667,803
1123,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1123,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1123,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1123,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1123,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',65,42,0,0
1123,-1,'total','all','None','all',803,42,670,803
1124,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1124,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1124,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1124,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1124,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',65,42,0,0
1124,-1,'total','all','None','all',803,42,670,803
1125,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1125,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1125,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1125,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1125,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',65,42,0,0
1125,-1,'total','all','None','all',803,42,670,803
1126,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1126,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1126,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1126,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1126,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',65,42,0,0
1126,-1,'total','all','None','all',803,42,670,803
1127,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1127,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1127,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1127,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1127,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',65,42,0,0
1127,-1,'total','all','None','all',803,42,670,803
1128,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1128,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1128,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1128,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1128,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1128,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1128,-1,'total','all','None','all',803,42,670,803
1129,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1129,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1129,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1129,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1129,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1129,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1129,-1,'total','all','None','all',803,42,670,803
1130,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1130,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1130,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1130,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1130,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1130,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1130,-1,'total','all','None','all',803,42,670,803
1131,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1131,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1131,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1131,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1131,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1131,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1131,-1,'total','all','None','all',803,42,670,803
1132,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1132,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1132,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1132,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1132,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1132,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1132,-1,'total','all','None','all',803,42,670,803
1133,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1133,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1133,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1133,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1133,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1133,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1133,-1,'total','all','None','all',803,42,670,803
1134,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1134,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1134,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1134,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1134,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1134,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1134,-1,'total','all','None','all',803,42,670,803
1135,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1135,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1135,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1135,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1135,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1135,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1135,-1,'total','all','None','all',803,42,670,803
1136,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1136,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1136,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1136,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1136,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1136,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1136,-1,'total','all','None','all',803,42,670,803
1137,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1137,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1137,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1137,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1137,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1137,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1137,-1,'total','all','None','all',803,42,670,803
1138,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1138,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1138,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1138,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1138,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1138,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1138,-1,'total','all','None','all',803,42,670,803
1139,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1139,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1139,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1139,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1139,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1139,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1139,-1,'total','all','None','all',803,42,670,803
1140,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1140,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',331,42,331,396
1140,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1140,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1140,5,'[#6H1:1](~[#1!H2:2])~[#6]','2118','2704','NONE',3,3,0,0
1140,6,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2118','NONE',62,42,0,0
1140,-1,'total','all','None','all',803,42,670,803
1141,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1141,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1141,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1141,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1141,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1141,-1,'total','all','None','all',803,42,673,803
1142,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1142,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1142,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1142,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1142,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1142,-1,'total','all','None','all',803,42,673,803
1143,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1143,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1143,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1143,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1143,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1143,-1,'total','all','None','all',803,42,673,803
1144,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1144,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1144,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1144,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1144,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1144,-1,'total','all','None','all',803,42,673,803
1145,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1145,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1145,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1145,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1145,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1145,-1,'total','all','None','all',803,42,673,803
1146,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1146,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1146,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1146,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1146,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1146,-1,'total','all','None','all',803,42,673,803
1147,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1147,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1147,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1147,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1147,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1147,-1,'total','all','None','all',803,42,673,803
1148,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1148,2,'[#6!H0:1]~[#1!H2:2]','2704','0','b0002',334,42,334,396
1148,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1148,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1148,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1148,-1,'total','all','None','all',803,42,673,803
1149,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1149,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1149,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1149,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1149,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1149,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1149,-1,'total','all','None','all',803,42,667,803
1150,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1150,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1150,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1150,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1150,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1150,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1150,-1,'total','all','None','all',803,42,667,803
1151,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1151,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1151,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1151,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1151,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1151,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1151,-1,'total','all','None','all',803,42,667,803
1152,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1152,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1152,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1152,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1152,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1152,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1152,-1,'total','all','None','all',803,42,667,803
1153,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1153,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1153,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1153,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1153,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1153,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1153,-1,'total','all','None','all',803,42,667,803
1154,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1154,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1154,3,'[*:1]~[#8!H3:2]','9592','0','b0005',146,42,78,78
1154,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1154,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1154,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1154,-1,'total','all','None','all',803,42,667,803
1155,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1155,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1155,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1155,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1155,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1155,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1155,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1155,-1,'total','all','None','all',803,42,735,803
1156,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1156,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1156,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1156,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1156,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1156,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1156,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1156,-1,'total','all','None','all',803,42,735,803
1157,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1157,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1157,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1157,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1157,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1157,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1157,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1157,-1,'total','all','None','all',803,42,735,803
1158,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1158,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1158,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1158,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1158,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1158,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1158,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1158,-1,'total','all','None','all',803,42,735,803
1159,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1159,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1159,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1159,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
1159,5,'[#6H1:1](~[#1!H2:2])~[#6!H1]','3567','2704','NONE',62,42,0,0
1159,6,'[#6!H0:1](~[#1!H2:2])~[#1]','5180','2704','b0002',328,42,328,396
1159,7,'[*:1]~[#8!H1:2]','8907','0','b0005',78,30,78,78
1159,-1,'total','all','None','all',803,42,735,803
1160,1,'[*:1]~[*:2]','0','None','b0001',193,42,193,193
1160,2,'[#6!H0:1]~[#1!H2:2]','2704','0','NONE',6,6,0,0
1160,3,'[*:1]~[#8!H3:2]','9592','0','b0006',68,42,68,68
1160,4,'[*:1]~[#8!H3:2]~[#1]','3157','9592','b0004',68,42,68,68
