Iteration,Index,Smarts,ParNum,ParentParNum,RefType,Matches,Molecules,FractionMatched,Denominator
1240,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1240,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1240,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1240,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1241,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1241,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1241,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1241,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1241,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1242,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1242,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1242,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1242,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1242,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1243,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1243,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1243,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1243,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1243,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1244,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1244,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1244,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1244,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1244,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1245,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1245,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1245,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1245,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1245,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1246,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1246,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1246,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1246,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1246,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1247,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1247,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1247,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1247,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1247,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1248,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1248,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1248,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1248,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1248,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1249,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1249,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1249,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1249,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1249,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1250,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1250,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1250,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1250,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1250,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1251,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1251,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1251,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1251,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1251,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1252,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1252,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1252,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1252,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1252,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1253,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1253,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1253,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1253,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1253,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1254,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1254,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1254,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1254,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1254,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1255,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1255,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1255,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1255,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1255,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1256,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1256,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1256,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1256,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1256,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1257,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1257,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1257,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1257,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1257,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1258,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1258,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1258,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1258,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1258,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1259,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1259,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1259,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1259,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1259,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1260,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1260,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1260,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1260,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1260,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1261,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1261,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1261,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1261,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1261,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1262,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1262,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1262,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1262,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1262,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1263,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1263,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1263,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1263,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1263,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1264,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1264,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1264,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1264,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1264,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1265,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1265,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1265,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1265,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1265,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1266,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1266,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1266,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1266,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1266,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1267,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1267,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1267,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1267,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1267,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1268,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1268,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1268,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1268,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1268,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1269,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1269,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1269,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1269,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1269,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1270,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1270,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1270,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1270,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1270,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1271,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1271,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1271,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1271,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1271,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1272,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1272,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1272,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1272,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1272,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1273,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1273,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1273,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1273,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1273,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1274,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1274,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1274,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1274,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1274,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1275,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1275,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1275,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1275,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1275,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1276,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1276,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1276,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1276,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1276,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1277,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1277,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1277,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1277,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1277,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1278,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1278,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1278,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1278,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1278,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1279,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1279,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1279,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1279,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1279,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1280,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1280,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1280,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1280,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1280,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1281,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1281,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1281,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1281,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1281,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1282,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1282,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1282,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1282,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1282,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1283,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1283,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1283,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1283,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1283,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1284,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1284,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1284,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1284,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1284,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1285,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1285,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1285,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1285,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1285,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1286,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1286,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1286,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1286,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1286,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1287,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1287,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1287,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1287,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1287,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1288,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1288,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1288,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1288,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1288,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1289,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1289,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1289,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1289,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1289,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1290,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1290,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1290,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1290,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1290,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1291,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1291,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1291,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1291,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1291,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1292,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1292,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1292,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1292,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1292,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1293,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1293,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1293,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1293,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1293,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1294,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1294,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1294,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1294,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1294,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1295,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1295,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1295,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1295,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1295,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1296,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1296,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1296,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1296,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1296,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1297,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1297,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1297,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1297,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1297,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1298,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1298,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1298,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1298,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1298,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1299,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1299,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1299,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1299,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1299,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1300,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1300,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1300,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1300,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1300,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1301,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1301,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1301,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1301,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1301,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1302,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1302,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1302,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1302,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1302,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1303,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1303,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1303,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1303,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1303,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1304,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1304,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1304,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1304,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1304,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1305,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1305,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1305,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1305,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1305,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1306,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1306,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1306,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1306,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1306,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1307,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1307,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1307,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1307,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1307,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1308,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1308,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1308,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1308,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1308,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1309,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1309,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1309,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1309,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1309,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1310,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1310,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1310,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1310,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1310,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1311,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1311,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
1311,3,'[#8H1:1]~[*:2]',0,0,'b0004',68,42,68,68
1311,4,'[*:1]~[#1!H3:2]',0,0,'b0002',396,42,396,396
1311,5,'[#8H1:1]~[#1!H3:2]',0,0,'b0006',68,42,68,68
1312,1,'[*:1]~[*:2]',0,0,'b0001',193,42,193,193
1312,2,'[#8!H1:1]~[*:2]',0,0,'b0005',78,30,78,78
